 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_N8_22nm.xml	  adder_064bits.v	  common	  10.59	  vpr	  63.25 MiB	  	  0.02	  6816	  -1	  -1	  26	  0.12	  -1	  -1	  35680	  -1	  -1	  19	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64768	  129	  65	  454	  519	  1	  356	  213	  17	  17	  289	  -1	  unnamed_device	  24.3 MiB	  5.54	  1774	  63.2 MiB	  0.15	  0.00	  8.75291	  -416.459	  -8.75291	  8.75291	  0.88	  0.000462878	  0.000390315	  0.0389541	  0.033286	  36	  3955	  14	  6.79088e+06	  255968	  648988.	  2245.63	  1.95	  0.159581	  0.140051	  25390	  158009	  -1	  3372	  11	  1206	  1557	  111878	  26844	  0	  0	  111878	  26844	  1557	  1328	  0	  0	  5641	  4709	  0	  0	  8868	  6607	  0	  0	  1557	  1357	  0	  0	  47566	  6509	  0	  0	  46689	  6334	  0	  0	  1557	  0	  0	  351	  282	  329	  3243	  0	  0	  8.75291	  8.75291	  -447.032	  -8.75291	  0	  0	  828058.	  2865.25	  0.31	  0.05	  0.13	  -1	  -1	  0.31	  0.0186311	  0.0171287	  133	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_003bits.v	  common	  2.96	  vpr	  60.92 MiB	  	  0.01	  6372	  -1	  -1	  1	  0.00	  -1	  -1	  32924	  -1	  -1	  1	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62384	  7	  4	  27	  28	  1	  13	  12	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.02	  27	  60.9 MiB	  0.00	  0.00	  0.459883	  -5.71342	  -0.459883	  0.459883	  0.89	  1.8416e-05	  1.3179e-05	  0.000720401	  0.000533544	  18	  79	  5	  6.87369e+06	  13973.8	  376052.	  1301.22	  0.48	  0.00156405	  0.0012592	  22882	  88689	  -1	  71	  7	  36	  36	  1410	  573	  0	  0	  1410	  573	  36	  36	  0	  0	  145	  113	  0	  0	  171	  146	  0	  0	  36	  36	  0	  0	  444	  137	  0	  0	  578	  105	  0	  0	  36	  0	  0	  0	  0	  0	  36	  0	  0	  0.834592	  0.834592	  -7.34232	  -0.834592	  0	  0	  470940.	  1629.55	  0.18	  0.00	  0.07	  -1	  -1	  0.18	  0.000730958	  0.000632346	  8	  -1	  5	  5	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_004bits.v	  common	  3.12	  vpr	  60.88 MiB	  	  0.01	  6348	  -1	  -1	  1	  0.01	  -1	  -1	  32964	  -1	  -1	  2	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62344	  9	  5	  34	  35	  1	  20	  16	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.04	  44	  60.9 MiB	  0.00	  0.00	  0.674773	  -8.57301	  -0.674773	  0.674773	  0.90	  2.1655e-05	  1.5451e-05	  0.00071266	  0.000548328	  22	  137	  11	  6.87369e+06	  27947.7	  443629.	  1535.05	  0.57	  0.00426468	  0.00341246	  23458	  102101	  -1	  130	  8	  59	  59	  3608	  1110	  0	  0	  3608	  1110	  59	  59	  0	  0	  221	  185	  0	  0	  285	  243	  0	  0	  59	  59	  0	  0	  1271	  293	  0	  0	  1713	  271	  0	  0	  59	  0	  0	  0	  0	  0	  59	  0	  0	  0.789073	  0.789073	  -10.9287	  -0.789073	  0	  0	  531479.	  1839.03	  0.21	  0.01	  0.08	  -1	  -1	  0.21	  0.000930273	  0.000807666	  10	  -1	  6	  6	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_005bits.v	  common	  3.16	  vpr	  60.71 MiB	  	  0.01	  6308	  -1	  -1	  1	  0.00	  -1	  -1	  32760	  -1	  -1	  2	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62164	  11	  6	  41	  42	  1	  27	  19	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.04	  67	  60.7 MiB	  0.00	  0.00	  0.685773	  -10.5953	  -0.685773	  0.685773	  0.84	  2.6694e-05	  1.9141e-05	  0.000778687	  0.000612856	  26	  180	  13	  6.87369e+06	  27947.7	  503264.	  1741.40	  0.64	  0.00510397	  0.00411352	  24322	  120374	  -1	  185	  11	  107	  107	  6294	  2061	  0	  0	  6294	  2061	  107	  107	  0	  0	  465	  403	  0	  0	  600	  516	  0	  0	  107	  107	  0	  0	  2273	  447	  0	  0	  2742	  481	  0	  0	  107	  0	  0	  0	  0	  0	  107	  0	  0	  0.903373	  0.903373	  -14.171	  -0.903373	  0	  0	  618332.	  2139.56	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.00127464	  0.00110273	  12	  -1	  7	  7	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_006bits.v	  common	  3.17	  vpr	  60.87 MiB	  	  0.01	  6432	  -1	  -1	  1	  0.01	  -1	  -1	  32928	  -1	  -1	  2	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62328	  13	  7	  48	  49	  1	  33	  22	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.05	  125	  60.9 MiB	  0.01	  0.00	  0.707773	  -12.8355	  -0.707773	  0.707773	  0.88	  2.9849e-05	  2.2212e-05	  0.00100301	  0.000790232	  24	  372	  17	  6.87369e+06	  27947.7	  470940.	  1629.55	  0.61	  0.00617524	  0.00500498	  24034	  113901	  -1	  348	  16	  214	  214	  20213	  5095	  0	  0	  20213	  5095	  214	  214	  0	  0	  896	  790	  0	  0	  1291	  1053	  0	  0	  214	  214	  0	  0	  9223	  1374	  0	  0	  8375	  1450	  0	  0	  214	  0	  0	  0	  0	  0	  214	  0	  0	  1.07267	  1.07267	  -19.669	  -1.07267	  0	  0	  586450.	  2029.24	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.0017685	  0.00150533	  14	  -1	  8	  8	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_007bits.v	  common	  3.29	  vpr	  61.01 MiB	  	  0.01	  6292	  -1	  -1	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62472	  15	  8	  55	  56	  1	  39	  26	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.08	  121	  61.0 MiB	  0.01	  0.00	  1.13846	  -16.1053	  -1.13846	  1.13846	  0.84	  3.3725e-05	  2.5244e-05	  0.00127941	  0.00100513	  30	  331	  11	  6.87369e+06	  41921.5	  556674.	  1926.21	  0.72	  0.00682123	  0.00555363	  25186	  138497	  -1	  273	  7	  125	  125	  5587	  1696	  0	  0	  5587	  1696	  125	  125	  0	  0	  446	  336	  0	  0	  531	  455	  0	  0	  125	  125	  0	  0	  2241	  299	  0	  0	  2119	  356	  0	  0	  125	  0	  0	  0	  0	  0	  125	  0	  0	  0.989373	  0.989373	  -19.8985	  -0.989373	  0	  0	  706193.	  2443.58	  0.27	  0.01	  0.11	  -1	  -1	  0.27	  0.00133981	  0.00117657	  17	  -1	  9	  9	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_008bits.v	  common	  3.19	  vpr	  60.95 MiB	  	  0.01	  6352	  -1	  -1	  1	  0.01	  -1	  -1	  32976	  -1	  -1	  3	  17	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62412	  17	  9	  62	  63	  1	  42	  29	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.06	  121	  60.9 MiB	  0.01	  0.00	  0.964803	  -17.8777	  -0.964803	  0.964803	  0.83	  3.9055e-05	  2.9215e-05	  0.00207018	  0.00161136	  26	  291	  20	  6.87369e+06	  41921.5	  503264.	  1741.40	  0.65	  0.00911769	  0.00739174	  24322	  120374	  -1	  247	  13	  163	  163	  9248	  3368	  0	  0	  9248	  3368	  163	  163	  0	  0	  679	  600	  0	  0	  918	  817	  0	  0	  163	  163	  0	  0	  3326	  842	  0	  0	  3999	  783	  0	  0	  163	  0	  0	  0	  0	  0	  163	  0	  0	  1.05967	  1.05967	  -22.5203	  -1.05967	  0	  0	  618332.	  2139.56	  0.23	  0.01	  0.09	  -1	  -1	  0.23	  0.00201511	  0.00174491	  18	  -1	  10	  10	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_009bits.v	  common	  3.39	  vpr	  61.09 MiB	  	  0.01	  6252	  -1	  -1	  1	  0.01	  -1	  -1	  32904	  -1	  -1	  3	  19	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62560	  19	  10	  69	  70	  1	  45	  32	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.06	  132	  61.1 MiB	  0.01	  0.00	  0.975803	  -19.7482	  -0.975803	  0.975803	  0.87	  4.3932e-05	  3.316e-05	  0.00272682	  0.00212796	  32	  319	  15	  6.87369e+06	  41921.5	  586450.	  2029.24	  0.77	  0.00996998	  0.0080944	  25474	  144626	  -1	  249	  13	  166	  166	  7358	  2520	  0	  0	  7358	  2520	  166	  166	  0	  0	  665	  564	  0	  0	  917	  772	  0	  0	  166	  166	  0	  0	  2881	  400	  0	  0	  2563	  452	  0	  0	  166	  0	  0	  0	  0	  0	  166	  0	  0	  0.981892	  0.981892	  -22.9874	  -0.981892	  0	  0	  744469.	  2576.02	  0.28	  0.01	  0.11	  -1	  -1	  0.28	  0.00221317	  0.00192888	  20	  -1	  11	  11	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_010bits.v	  common	  3.26	  vpr	  61.26 MiB	  	  0.01	  6392	  -1	  -1	  1	  0.01	  -1	  -1	  32972	  -1	  -1	  3	  21	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62732	  21	  11	  76	  77	  1	  48	  35	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.06	  135	  61.3 MiB	  0.01	  0.00	  0.986803	  -21.7769	  -0.986803	  0.986803	  0.84	  4.3759e-05	  3.2488e-05	  0.00221912	  0.00172406	  30	  429	  16	  6.87369e+06	  41921.5	  556674.	  1926.21	  0.71	  0.0098356	  0.00795082	  25186	  138497	  -1	  335	  12	  209	  209	  9042	  2921	  0	  0	  9042	  2921	  209	  209	  0	  0	  751	  605	  0	  0	  918	  790	  0	  0	  209	  209	  0	  0	  4115	  448	  0	  0	  2840	  660	  0	  0	  209	  0	  0	  0	  0	  0	  209	  0	  0	  1.13667	  1.13667	  -28.9593	  -1.13667	  0	  0	  706193.	  2443.58	  0.27	  0.01	  0.10	  -1	  -1	  0.27	  0.00219911	  0.00191126	  22	  -1	  12	  12	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_011bits.v	  common	  3.21	  vpr	  61.07 MiB	  	  0.01	  6232	  -1	  -1	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  4	  23	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62540	  23	  12	  83	  84	  1	  53	  39	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.06	  219	  61.1 MiB	  0.01	  0.00	  0.997803	  -24.5465	  -0.997803	  0.997803	  0.88	  5.0263e-05	  3.9324e-05	  0.00168672	  0.00135507	  26	  569	  19	  6.87369e+06	  55895.4	  503264.	  1741.40	  0.65	  0.0107399	  0.00883015	  24322	  120374	  -1	  517	  16	  285	  285	  25158	  5962	  0	  0	  25158	  5962	  285	  285	  0	  0	  1087	  923	  0	  0	  1649	  1331	  0	  0	  285	  285	  0	  0	  10834	  1668	  0	  0	  11018	  1470	  0	  0	  285	  0	  0	  0	  0	  0	  285	  0	  0	  1.15867	  1.15867	  -35.1242	  -1.15867	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.00289593	  0.00250273	  24	  -1	  13	  13	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_012bits.v	  common	  3.34	  vpr	  61.29 MiB	  	  0.01	  6428	  -1	  -1	  1	  0.01	  -1	  -1	  32984	  -1	  -1	  4	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62760	  25	  13	  90	  91	  1	  60	  42	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.06	  222	  61.3 MiB	  0.01	  0.00	  1.0088	  -26.5752	  -1.0088	  1.0088	  0.85	  6.0636e-05	  4.724e-05	  0.00202291	  0.00163749	  26	  536	  22	  6.87369e+06	  55895.4	  503264.	  1741.40	  0.72	  0.0123526	  0.0102646	  24322	  120374	  -1	  517	  12	  274	  274	  16722	  5021	  0	  0	  16722	  5021	  274	  274	  0	  0	  1117	  975	  0	  0	  1604	  1351	  0	  0	  274	  274	  0	  0	  6356	  1161	  0	  0	  7097	  986	  0	  0	  274	  0	  0	  0	  0	  0	  274	  0	  0	  1.13667	  1.13667	  -36.3654	  -1.13667	  0	  0	  618332.	  2139.56	  0.26	  0.01	  0.10	  -1	  -1	  0.26	  0.00272191	  0.00238775	  26	  -1	  14	  14	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_013bits.v	  common	  3.44	  vpr	  61.37 MiB	  	  0.01	  6344	  -1	  -1	  1	  0.01	  -1	  -1	  32824	  -1	  -1	  4	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62840	  27	  14	  97	  98	  1	  67	  45	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.06	  434	  61.4 MiB	  0.02	  0.00	  1.0198	  -35.0053	  -1.0198	  1.0198	  0.86	  5.5871e-05	  4.2439e-05	  0.00317858	  0.00250185	  32	  855	  13	  6.87369e+06	  55895.4	  586450.	  2029.24	  0.77	  0.0130642	  0.0107323	  25474	  144626	  -1	  814	  11	  330	  330	  34022	  7588	  0	  0	  34022	  7588	  330	  330	  0	  0	  1392	  1184	  0	  0	  2097	  1754	  0	  0	  330	  330	  0	  0	  16214	  1896	  0	  0	  13659	  2094	  0	  0	  330	  0	  0	  0	  0	  0	  330	  0	  0	  1.18067	  1.18067	  -45.5289	  -1.18067	  0	  0	  744469.	  2576.02	  0.27	  0.02	  0.12	  -1	  -1	  0.27	  0.00277318	  0.00241806	  28	  -1	  15	  15	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_014bits.v	  common	  3.55	  vpr	  61.28 MiB	  	  0.01	  6332	  -1	  -1	  1	  0.01	  -1	  -1	  32864	  -1	  -1	  4	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62752	  29	  15	  104	  105	  1	  74	  48	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.10	  266	  61.3 MiB	  0.02	  0.00	  1.0308	  -31.3779	  -1.0308	  1.0308	  0.89	  6.5372e-05	  5.011e-05	  0.00498224	  0.00389414	  30	  685	  18	  6.87369e+06	  55895.4	  556674.	  1926.21	  0.77	  0.0162208	  0.0132812	  25186	  138497	  -1	  519	  14	  368	  368	  21449	  6041	  0	  0	  21449	  6041	  368	  368	  0	  0	  1380	  1199	  0	  0	  1721	  1495	  0	  0	  368	  368	  0	  0	  9248	  1243	  0	  0	  8364	  1368	  0	  0	  368	  0	  0	  0	  0	  0	  368	  0	  0	  1.06637	  1.06637	  -39.3057	  -1.06637	  0	  0	  706193.	  2443.58	  0.28	  0.01	  0.11	  -1	  -1	  0.28	  0.00303323	  0.00263705	  31	  -1	  16	  16	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_015bits.v	  common	  3.66	  vpr	  61.36 MiB	  	  0.01	  6432	  -1	  -1	  1	  0.02	  -1	  -1	  32924	  -1	  -1	  5	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62836	  31	  16	  111	  112	  1	  80	  52	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.19	  315	  61.4 MiB	  0.02	  0.00	  1.27683	  -35.2002	  -1.27683	  1.27683	  0.90	  7.0136e-05	  5.4201e-05	  0.00373274	  0.00296812	  28	  837	  24	  6.87369e+06	  69869.2	  531479.	  1839.03	  0.81	  0.0167287	  0.0138852	  24610	  126494	  -1	  664	  17	  489	  489	  36502	  9940	  0	  0	  36502	  9940	  489	  489	  0	  0	  1973	  1772	  0	  0	  2979	  2455	  0	  0	  489	  489	  0	  0	  14283	  2566	  0	  0	  16289	  2169	  0	  0	  489	  0	  0	  0	  0	  0	  489	  0	  0	  1.18967	  1.18967	  -45.5349	  -1.18967	  0	  0	  648988.	  2245.63	  0.26	  0.02	  0.10	  -1	  -1	  0.26	  0.004104	  0.00355471	  33	  -1	  17	  17	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_016bits.v	  common	  3.54	  vpr	  61.44 MiB	  	  0.01	  6448	  -1	  -1	  1	  0.01	  -1	  -1	  32852	  -1	  -1	  5	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62912	  33	  17	  118	  119	  1	  83	  55	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.09	  387	  61.4 MiB	  0.02	  0.00	  1.28783	  -37.2751	  -1.28783	  1.28783	  0.87	  7.7273e-05	  6.0739e-05	  0.0035517	  0.00287812	  32	  992	  20	  6.87369e+06	  69869.2	  586450.	  2029.24	  0.79	  0.0165103	  0.0137736	  25474	  144626	  -1	  845	  12	  417	  417	  36985	  9380	  0	  0	  36985	  9380	  417	  417	  0	  0	  1733	  1524	  0	  0	  2850	  2298	  0	  0	  417	  417	  0	  0	  16522	  2177	  0	  0	  15046	  2547	  0	  0	  417	  0	  0	  0	  0	  0	  417	  0	  0	  1.35897	  1.35897	  -52.7379	  -1.35897	  0	  0	  744469.	  2576.02	  0.28	  0.02	  0.11	  -1	  -1	  0.28	  0.00348533	  0.00307418	  34	  -1	  18	  18	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_018bits.v	  common	  3.48	  vpr	  61.39 MiB	  	  0.01	  6356	  -1	  -1	  1	  0.01	  -1	  -1	  32956	  -1	  -1	  5	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62864	  37	  19	  132	  133	  1	  89	  61	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.10	  241	  61.4 MiB	  0.03	  0.00	  1.30983	  -41.0906	  -1.30983	  1.30983	  0.84	  9.5548e-05	  7.5657e-05	  0.00555966	  0.00447298	  30	  831	  13	  6.87369e+06	  69869.2	  556674.	  1926.21	  0.79	  0.0190654	  0.0158515	  25186	  138497	  -1	  683	  12	  438	  438	  24546	  7571	  0	  0	  24546	  7571	  438	  438	  0	  0	  1606	  1356	  0	  0	  2014	  1719	  0	  0	  438	  438	  0	  0	  11197	  1824	  0	  0	  8853	  1796	  0	  0	  438	  0	  0	  0	  0	  0	  438	  0	  0	  1.21167	  1.21167	  -53.0115	  -1.21167	  0	  0	  706193.	  2443.58	  0.28	  0.02	  0.11	  -1	  -1	  0.28	  0.00389812	  0.00342299	  38	  -1	  20	  20	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_020bits.v	  common	  3.53	  vpr	  61.46 MiB	  	  0.01	  6340	  -1	  -1	  1	  0.01	  -1	  -1	  33012	  -1	  -1	  6	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62932	  41	  21	  146	  147	  1	  101	  68	  17	  17	  289	  -1	  unnamed_device	  22.9 MiB	  0.09	  376	  61.5 MiB	  0.03	  0.00	  1.33183	  -47.7439	  -1.33183	  1.33183	  0.88	  0.00010571	  8.48e-05	  0.00718713	  0.00580997	  30	  1122	  21	  6.87369e+06	  83843	  556674.	  1926.21	  0.78	  0.0237774	  0.019839	  25186	  138497	  -1	  842	  18	  500	  500	  32273	  9066	  0	  0	  32273	  9066	  500	  500	  0	  0	  1784	  1457	  0	  0	  2201	  1869	  0	  0	  500	  500	  0	  0	  13819	  2575	  0	  0	  13469	  2165	  0	  0	  500	  0	  0	  0	  0	  0	  500	  0	  0	  1.15237	  1.15237	  -58.7299	  -1.15237	  0	  0	  706193.	  2443.58	  0.26	  0.02	  0.11	  -1	  -1	  0.26	  0.005378	  0.00469834	  42	  -1	  22	  22	  0	  0	 
