 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_N8_22nm.xml	  mult_126.v	  common	  5.07	  vpr	  61.31 MiB	  	  0.02	  6800	  -1	  -1	  9	  0.14	  -1	  -1	  35692	  -1	  -1	  20	  25	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62784	  25	  32	  184	  216	  1	  138	  77	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  1.38	  762	  61.3 MiB	  0.04	  0.00	  4.41664	  -86.6128	  -4.41664	  4.41664	  0.84	  0.00019166	  0.000154929	  0.0122779	  0.0100514	  30	  1870	  19	  6.79088e+06	  269440	  556674.	  1926.21	  0.89	  0.0453385	  0.0383479	  24526	  138013	  -1	  1682	  16	  758	  1963	  107747	  25156	  0	  0	  107747	  25156	  1963	  1078	  0	  0	  6334	  5295	  0	  0	  9553	  6940	  0	  0	  1963	  1206	  0	  0	  43840	  5351	  0	  0	  44094	  5286	  0	  0	  1963	  0	  0	  1205	  1669	  1686	  13485	  0	  0	  4.54194	  4.54194	  -99.487	  -4.54194	  0	  0	  706193.	  2443.58	  0.26	  0.04	  0.11	  -1	  -1	  0.26	  0.01168	  0.0105129	  86	  103	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_127.v	  common	  11.66	  vpr	  62.53 MiB	  	  0.02	  6956	  -1	  -1	  12	  0.32	  -1	  -1	  35984	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64028	  32	  32	  302	  334	  1	  236	  87	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  3.02	  1478	  62.5 MiB	  0.09	  0.00	  6.50592	  -147.11	  -6.50592	  6.50592	  0.86	  0.000321659	  0.000260434	  0.0253845	  0.0208486	  40	  3851	  39	  6.79088e+06	  309856	  706193.	  2443.58	  5.12	  0.151246	  0.130139	  26254	  175826	  -1	  3502	  43	  2490	  7338	  1267381	  583006	  0	  0	  1267381	  583006	  7338	  4081	  0	  0	  22476	  19184	  0	  0	  48737	  27631	  0	  0	  7338	  4888	  0	  0	  598316	  268660	  0	  0	  583176	  258562	  0	  0	  7338	  0	  0	  4848	  10449	  9733	  56778	  0	  0	  6.92102	  6.92102	  -169.539	  -6.92102	  0	  0	  926341.	  3205.33	  0.32	  0.35	  0.14	  -1	  -1	  0.32	  0.0401286	  0.0352223	  146	  207	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_128.v	  common	  6.64	  vpr	  62.69 MiB	  	  0.02	  7100	  -1	  -1	  14	  0.37	  -1	  -1	  36108	  -1	  -1	  22	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64192	  31	  32	  295	  327	  1	  217	  85	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.41	  1271	  62.7 MiB	  0.05	  0.00	  7.35435	  -149.594	  -7.35435	  7.35435	  0.78	  0.000302411	  0.000245339	  0.0162272	  0.0136292	  44	  3409	  22	  6.79088e+06	  296384	  787024.	  2723.27	  2.16	  0.113135	  0.097788	  27118	  194962	  -1	  2595	  16	  1234	  3671	  191916	  43889	  0	  0	  191916	  43889	  3671	  1722	  0	  0	  11559	  9897	  0	  0	  18586	  13165	  0	  0	  3671	  2111	  0	  0	  75458	  8638	  0	  0	  78971	  8356	  0	  0	  3671	  0	  0	  2437	  3481	  3891	  28264	  0	  0	  7.98085	  7.98085	  -170.942	  -7.98085	  0	  0	  997811.	  3452.63	  0.33	  0.06	  0.14	  -1	  -1	  0.33	  0.0196203	  0.0177856	  151	  202	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_001.v	  common	  6.95	  vpr	  63.40 MiB	  	  0.02	  7492	  -1	  -1	  1	  0.02	  -1	  -1	  33520	  -1	  -1	  37	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64920	  32	  32	  439	  351	  1	  202	  101	  17	  17	  289	  -1	  unnamed_device	  24.6 MiB	  2.67	  977	  63.4 MiB	  0.08	  0.00	  3.42579	  -118.691	  -3.42579	  3.42579	  0.84	  0.000254029	  0.000195553	  0.0137506	  0.0111533	  32	  3398	  48	  6.87369e+06	  517032	  586450.	  2029.24	  1.46	  0.0707475	  0.0592149	  25474	  144626	  -1	  2455	  23	  2165	  3545	  318878	  74945	  0	  0	  318878	  74945	  3545	  2721	  0	  0	  14319	  12883	  0	  0	  25045	  19635	  0	  0	  3545	  2818	  0	  0	  133708	  18260	  0	  0	  138716	  18628	  0	  0	  3545	  0	  0	  1380	  1736	  1750	  12525	  0	  0	  4.068	  4.068	  -156.113	  -4.068	  0	  0	  744469.	  2576.02	  0.27	  0.08	  0.12	  -1	  -1	  0.27	  0.0164983	  0.0142527	  155	  80	  32	  32	  96	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_002.v	  common	  8.17	  vpr	  62.99 MiB	  	  0.02	  7408	  -1	  -1	  1	  0.01	  -1	  -1	  33508	  -1	  -1	  23	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64500	  30	  32	  412	  333	  1	  192	  85	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  4.23	  935	  63.0 MiB	  0.09	  0.00	  3.54009	  -112.98	  -3.54009	  3.54009	  0.83	  0.000244498	  0.000197029	  0.0179331	  0.0147383	  30	  2905	  30	  6.87369e+06	  321398	  556674.	  1926.21	  1.22	  0.0663326	  0.0560351	  25186	  138497	  -1	  2000	  22	  1630	  2834	  165695	  40231	  0	  0	  165695	  40231	  2834	  2220	  0	  0	  9819	  8339	  0	  0	  12874	  10553	  0	  0	  2834	  2365	  0	  0	  69496	  8349	  0	  0	  67838	  8405	  0	  0	  2834	  0	  0	  1204	  1485	  1569	  9934	  0	  0	  3.8767	  3.8767	  -137.629	  -3.8767	  0	  0	  706193.	  2443.58	  0.27	  0.06	  0.10	  -1	  -1	  0.27	  0.0153727	  0.0133581	  141	  78	  30	  30	  89	  30	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_003.v	  common	  7.99	  vpr	  63.13 MiB	  	  0.02	  7400	  -1	  -1	  1	  0.02	  -1	  -1	  33456	  -1	  -1	  36	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64644	  32	  32	  388	  310	  1	  191	  100	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.53	  841	  63.1 MiB	  0.11	  0.00	  3.09176	  -105.508	  -3.09176	  3.09176	  0.85	  0.000229559	  0.000184081	  0.0196165	  0.0157965	  34	  2987	  46	  6.87369e+06	  503058	  618332.	  2139.56	  2.62	  0.0980761	  0.081759	  25762	  151098	  -1	  1945	  23	  1582	  2303	  191034	  46415	  0	  0	  191034	  46415	  2303	  1842	  0	  0	  9087	  7960	  0	  0	  13616	  11158	  0	  0	  2303	  2010	  0	  0	  86733	  10815	  0	  0	  76992	  12630	  0	  0	  2303	  0	  0	  721	  1099	  1119	  8160	  0	  0	  3.4165	  3.4165	  -129.643	  -3.4165	  0	  0	  787024.	  2723.27	  0.29	  0.06	  0.12	  -1	  -1	  0.29	  0.0151085	  0.0130243	  145	  50	  54	  32	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_004.v	  common	  6.94	  vpr	  62.97 MiB	  	  0.02	  7432	  -1	  -1	  1	  0.01	  -1	  -1	  33332	  -1	  -1	  23	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64480	  29	  32	  347	  271	  1	  184	  84	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.24	  735	  63.0 MiB	  0.05	  0.00	  3.28949	  -102.139	  -3.28949	  3.28949	  0.84	  0.000206463	  0.000165079	  0.0120449	  0.00981922	  36	  2153	  24	  6.87369e+06	  321398	  648988.	  2245.63	  2.92	  0.076268	  0.0639642	  26050	  158493	  -1	  1719	  23	  1730	  3028	  193680	  50314	  0	  0	  193680	  50314	  3028	  2335	  0	  0	  10887	  9471	  0	  0	  16232	  12771	  0	  0	  3028	  2527	  0	  0	  74782	  11804	  0	  0	  85723	  11406	  0	  0	  3028	  0	  0	  1298	  1801	  1514	  11311	  0	  0	  3.8154	  3.8154	  -131.603	  -3.8154	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.0141325	  0.0122024	  136	  25	  87	  29	  29	  29	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_005.v	  common	  8.78	  vpr	  62.95 MiB	  	  0.02	  7320	  -1	  -1	  1	  0.02	  -1	  -1	  33264	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64460	  32	  32	  377	  289	  1	  202	  85	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  2.96	  878	  62.9 MiB	  0.09	  0.00	  3.32249	  -115.894	  -3.32249	  3.32249	  0.86	  0.000225166	  0.000180536	  0.0191296	  0.0155808	  36	  2954	  25	  6.87369e+06	  293451	  648988.	  2245.63	  2.94	  0.0946052	  0.07986	  26050	  158493	  -1	  2181	  24	  2225	  4072	  280233	  69195	  0	  0	  280233	  69195	  4072	  3321	  0	  0	  15139	  13902	  0	  0	  22916	  18248	  0	  0	  4072	  3429	  0	  0	  114191	  15710	  0	  0	  119843	  14585	  0	  0	  4072	  0	  0	  1847	  2121	  2047	  14665	  0	  0	  4.113	  4.113	  -151.241	  -4.113	  0	  0	  828058.	  2865.25	  0.30	  0.08	  0.13	  -1	  -1	  0.30	  0.0159725	  0.0138287	  147	  31	  96	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_006.v	  common	  5.78	  vpr	  62.90 MiB	  	  0.02	  7376	  -1	  -1	  1	  0.02	  -1	  -1	  33160	  -1	  -1	  41	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64408	  32	  32	  403	  317	  1	  200	  105	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.82	  1052	  62.9 MiB	  0.08	  0.00	  3.1151	  -101.712	  -3.1151	  3.1151	  0.79	  0.00022604	  0.000182732	  0.0162323	  0.0132316	  28	  2874	  33	  6.87369e+06	  572927	  531479.	  1839.03	  1.38	  0.0687189	  0.0583642	  24610	  126494	  -1	  2447	  21	  1509	  2571	  192631	  48719	  0	  0	  192631	  48719	  2571	  1792	  0	  0	  9612	  8270	  0	  0	  14123	  11489	  0	  0	  2571	  1909	  0	  0	  82769	  11864	  0	  0	  80985	  13395	  0	  0	  2571	  0	  0	  1062	  1551	  1631	  10503	  0	  0	  3.29686	  3.29686	  -130.986	  -3.29686	  0	  0	  648988.	  2245.63	  0.23	  0.06	  0.09	  -1	  -1	  0.23	  0.0139506	  0.0121112	  156	  61	  63	  32	  63	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_007.v	  common	  5.79	  vpr	  62.15 MiB	  	  0.02	  7324	  -1	  -1	  1	  0.01	  -1	  -1	  33436	  -1	  -1	  20	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63644	  27	  32	  275	  232	  1	  146	  79	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  2.19	  592	  62.2 MiB	  0.08	  0.00	  2.71895	  -82.2933	  -2.71895	  2.71895	  0.85	  0.000170942	  0.000135165	  0.0154197	  0.0124506	  28	  1720	  28	  6.87369e+06	  279477	  531479.	  1839.03	  0.90	  0.0468092	  0.0388376	  24610	  126494	  -1	  1526	  21	  1245	  2039	  152093	  37643	  0	  0	  152093	  37643	  2039	  1562	  0	  0	  7739	  6881	  0	  0	  11581	  9416	  0	  0	  2039	  1641	  0	  0	  63593	  9569	  0	  0	  65102	  8574	  0	  0	  2039	  0	  0	  794	  938	  885	  6642	  0	  0	  3.05556	  3.05556	  -107.167	  -3.05556	  0	  0	  648988.	  2245.63	  0.25	  0.05	  0.10	  -1	  -1	  0.25	  0.0108877	  0.00941245	  101	  26	  54	  27	  27	  27	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_008.v	  common	  4.89	  vpr	  62.95 MiB	  	  0.02	  7276	  -1	  -1	  1	  0.01	  -1	  -1	  33112	  -1	  -1	  35	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64456	  31	  32	  319	  244	  1	  187	  98	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  1.15	  1040	  62.9 MiB	  0.10	  0.00	  2.77025	  -94.7397	  -2.77025	  2.77025	  0.86	  0.000210302	  0.00016823	  0.0177574	  0.0142907	  30	  2540	  26	  6.87369e+06	  489084	  556674.	  1926.21	  0.93	  0.054791	  0.0455847	  25186	  138497	  -1	  1937	  18	  1001	  1719	  102666	  24288	  0	  0	  102666	  24288	  1719	  1109	  0	  0	  6186	  5246	  0	  0	  7944	  6733	  0	  0	  1719	  1253	  0	  0	  43682	  4778	  0	  0	  41416	  5169	  0	  0	  1719	  0	  0	  718	  1011	  1039	  7687	  0	  0	  2.73166	  2.73166	  -109.69	  -2.73166	  0	  0	  706193.	  2443.58	  0.27	  0.04	  0.11	  -1	  -1	  0.27	  0.011495	  0.0100525	  141	  -1	  115	  31	  0	  0	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_009.v	  common	  7.06	  vpr	  62.58 MiB	  	  0.02	  7296	  -1	  -1	  1	  0.01	  -1	  -1	  33264	  -1	  -1	  16	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64084	  31	  32	  340	  294	  1	  153	  79	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  3.39	  783	  62.6 MiB	  0.07	  0.00	  2.60257	  -88.687	  -2.60257	  2.60257	  0.85	  0.0002	  0.000155463	  0.0168053	  0.0135377	  32	  2211	  33	  6.87369e+06	  223581	  586450.	  2029.24	  0.94	  0.0544033	  0.0450643	  25474	  144626	  -1	  1754	  16	  959	  1531	  124845	  29300	  0	  0	  124845	  29300	  1531	  1268	  0	  0	  6168	  5448	  0	  0	  10028	  8036	  0	  0	  1531	  1399	  0	  0	  53723	  6487	  0	  0	  51864	  6662	  0	  0	  1531	  0	  0	  572	  647	  554	  4626	  0	  0	  3.02161	  3.02161	  -111.328	  -3.02161	  0	  0	  744469.	  2576.02	  0.27	  0.04	  0.12	  -1	  -1	  0.27	  0.0103	  0.00901604	  103	  81	  0	  0	  84	  31	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_010.v	  common	  8.72	  vpr	  62.33 MiB	  	  0.02	  7160	  -1	  -1	  1	  0.01	  -1	  -1	  33072	  -1	  -1	  16	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63828	  32	  32	  315	  257	  1	  168	  80	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  4.64	  888	  62.3 MiB	  0.07	  0.00	  3.0558	  -113.464	  -3.0558	  3.0558	  0.83	  0.000212372	  0.000173717	  0.0143139	  0.0118102	  34	  2286	  21	  6.87369e+06	  223581	  618332.	  2139.56	  1.38	  0.0689448	  0.0578365	  25762	  151098	  -1	  1903	  19	  1425	  2273	  156919	  36620	  0	  0	  156919	  36620	  2273	  1794	  0	  0	  8287	  7209	  0	  0	  12366	  9561	  0	  0	  2273	  1870	  0	  0	  65393	  8428	  0	  0	  66327	  7758	  0	  0	  2273	  0	  0	  848	  868	  996	  7411	  0	  0	  3.40511	  3.40511	  -136.253	  -3.40511	  0	  0	  787024.	  2723.27	  0.29	  0.05	  0.11	  -1	  -1	  0.29	  0.0118866	  0.0104302	  114	  31	  64	  32	  32	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_011.v	  common	  6.76	  vpr	  62.45 MiB	  	  0.02	  7112	  -1	  -1	  1	  0.02	  -1	  -1	  33280	  -1	  -1	  18	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63948	  30	  32	  328	  276	  1	  160	  80	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  3.17	  765	  62.4 MiB	  0.06	  0.00	  3.0931	  -101.533	  -3.0931	  3.0931	  0.85	  0.000194721	  0.000156458	  0.0141084	  0.0114514	  32	  1956	  24	  6.87369e+06	  251529	  586450.	  2029.24	  0.85	  0.0477316	  0.0396209	  25474	  144626	  -1	  1636	  22	  1331	  2008	  138942	  35883	  0	  0	  138942	  35883	  2008	  1577	  0	  0	  7825	  6724	  0	  0	  11819	  9176	  0	  0	  2008	  1638	  0	  0	  61069	  7988	  0	  0	  54213	  8780	  0	  0	  2008	  0	  0	  677	  927	  881	  6339	  0	  0	  3.19981	  3.19981	  -123.757	  -3.19981	  0	  0	  744469.	  2576.02	  0.28	  0.05	  0.11	  -1	  -1	  0.28	  0.0127856	  0.0110771	  109	  58	  30	  30	  60	  30	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_012.v	  common	  5.96	  vpr	  62.54 MiB	  	  0.02	  7188	  -1	  -1	  1	  0.01	  -1	  -1	  33368	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64044	  32	  32	  332	  281	  1	  161	  96	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.77	  966	  62.5 MiB	  0.09	  0.00	  2.80025	  -99.9832	  -2.80025	  2.80025	  0.85	  0.000194454	  0.000154021	  0.0159701	  0.0128441	  34	  2299	  19	  6.87369e+06	  447163	  618332.	  2139.56	  1.40	  0.0685124	  0.0567315	  25762	  151098	  -1	  2022	  17	  1194	  1967	  152122	  34813	  0	  0	  152122	  34813	  1967	  1432	  0	  0	  7727	  6719	  0	  0	  11771	  9453	  0	  0	  1967	  1569	  0	  0	  63042	  8246	  0	  0	  65648	  7394	  0	  0	  1967	  0	  0	  773	  865	  1140	  7599	  0	  0	  2.87896	  2.87896	  -119.942	  -2.87896	  0	  0	  787024.	  2723.27	  0.28	  0.05	  0.12	  -1	  -1	  0.28	  0.0105128	  0.00917088	  116	  57	  25	  25	  64	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_013.v	  common	  8.66	  vpr	  62.94 MiB	  	  0.02	  7388	  -1	  -1	  1	  0.01	  -1	  -1	  33184	  -1	  -1	  35	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64452	  32	  32	  387	  306	  1	  195	  99	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  5.15	  1078	  62.9 MiB	  0.12	  0.00	  2.87725	  -106.841	  -2.87725	  2.87725	  0.79	  0.000222888	  0.000172375	  0.0212512	  0.0170657	  30	  2455	  20	  6.87369e+06	  489084	  556674.	  1926.21	  0.88	  0.0576553	  0.0478237	  25186	  138497	  -1	  2089	  20	  1555	  2723	  157190	  36976	  0	  0	  157190	  36976	  2723	  1817	  0	  0	  9337	  8028	  0	  0	  13142	  10488	  0	  0	  2723	  1946	  0	  0	  71616	  6249	  0	  0	  57649	  8448	  0	  0	  2723	  0	  0	  1168	  1406	  1454	  10435	  0	  0	  2.86166	  2.86166	  -124.522	  -2.86166	  0	  0	  706193.	  2443.58	  0.25	  0.05	  0.10	  -1	  -1	  0.25	  0.0131818	  0.0115028	  147	  55	  64	  32	  57	  32	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_014.v	  common	  8.71	  vpr	  62.69 MiB	  	  0.02	  7276	  -1	  -1	  1	  0.02	  -1	  -1	  33420	  -1	  -1	  37	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64192	  32	  32	  408	  320	  1	  202	  101	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  4.85	  1097	  62.7 MiB	  0.10	  0.00	  3.39279	  -121.908	  -3.39279	  3.39279	  0.85	  0.000244083	  0.000195147	  0.0182027	  0.0146787	  32	  3094	  30	  6.87369e+06	  517032	  586450.	  2029.24	  0.99	  0.0658736	  0.0552096	  25474	  144626	  -1	  2334	  23	  2042	  3229	  257371	  58232	  0	  0	  257371	  58232	  3229	  2420	  0	  0	  12378	  11049	  0	  0	  21078	  16207	  0	  0	  3229	  2616	  0	  0	  110872	  12318	  0	  0	  106585	  13622	  0	  0	  3229	  0	  0	  1187	  1508	  1506	  10794	  0	  0	  3.6418	  3.6418	  -147.087	  -3.6418	  0	  0	  744469.	  2576.02	  0.28	  0.08	  0.12	  -1	  -1	  0.28	  0.0162991	  0.0141056	  155	  60	  64	  32	  64	  32	 
