 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_012.v	  common	  success	  1626	  4.89	  12	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_013.v	  common	  success	  2120	  5.95	  21	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_014.v	  common	  success	  2521	  6.01	  24	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_015.v	  common	  success	  2426	  6.37	  13	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_016.v	  common	  success	  2753	  6.97	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_017.v	  common	  success	  1927	  6.21	  21	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_018.v	  common	  success	  1658	  5.00	  20	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_019.v	  common	  success	  1610	  3.98	  10	  34	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_020.v	  common	  success	  1632	  5.43	  11	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_021.v	  common	  success	  2444	  4.57	  21	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_022.v	  common	  success	  2866	  5.85	  27	  52	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_023.v	  common	  success	  1348	  4.44	  13	  34	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_024.v	  common	  success	  2389	  5.23	  12	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_025.v	  common	  success	  1441	  3.97	  8	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_026.v	  common	  success	  2207	  5.01	  24	  56	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_027.v	  common	  success	  2067	  4.60	  27	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_028.v	  common	  success	  3121	  8.51	  28	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_029.v	  common	  success	  2065	  5.61	  10	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_030.v	  common	  success	  1590	  13.75	  11	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_031.v	  common	  success	  1990	  5.64	  13	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_032.v	  common	  success	  2240	  5.57	  10	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_033.v	  common	  success	  2093	  4.59	  21	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_034.v	  common	  success	  1405	  4.81	  18	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_035.v	  common	  success	  3260	  5.81	  28	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_036.v	  common	  success	  2433	  5.58	  28	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_037.v	  common	  success	  2223	  5.97	  15	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_038.v	  common	  success	  3188	  8.13	  14	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_039.v	  common	  success	  3035	  8.77	  14	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_040.v	  common	  success	  2709	  6.59	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_041.v	  common	  success	  2464	  5.31	  25	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_042.v	  common	  success	  2824	  5.80	  27	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_043.v	  common	  success	  3305	  5.73	  31	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_044.v	  common	  success	  1771	  4.68	  11	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_045.v	  common	  success	  2340	  6.13	  27	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_046.v	  common	  success	  2831	  5.21	  26	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_047.v	  common	  success	  2993	  7.92	  13	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_048.v	  common	  success	  2219	  5.52	  23	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_049.v	  common	  success	  2012	  5.13	  28	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_050.v	  common	  success	  2463	  5.57	  29	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_051.v	  common	  success	  2917	  6.49	  28	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_052.v	  common	  success	  2664	  6.77	  30	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_053.v	  common	  success	  3188	  10.46	  25	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_054.v	  common	  success	  3439	  9.21	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_055.v	  common	  success	  1588	  5.62	  23	  58	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_056.v	  common	  success	  2548	  8.41	  10	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_057.v	  common	  success	  3444	  6.34	  30	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_058.v	  common	  success	  2151	  4.70	  25	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_059.v	  common	  success	  2073	  5.61	  19	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_060.v	  common	  success	  3057	  6.74	  31	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_061.v	  common	  success	  2667	  7.04	  28	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_062.v	  common	  success	  2605	  8.46	  24	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_063.v	  common	  success	  2611	  5.43	  31	  56	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_064.v	  common	  success	  2442	  6.07	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_065.v	  common	  success	  1893	  5.74	  21	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_066.v	  common	  success	  2487	  5.49	  20	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_067.v	  common	  success	  2280	  5.29	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_068.v	  common	  success	  2889	  7.66	  25	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_069.v	  common	  success	  2469	  7.36	  24	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_070.v	  common	  success	  2179	  5.14	  10	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_071.v	  common	  success	  2278	  4.70	  22	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_072.v	  common	  success	  2781	  6.51	  16	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_073.v	  common	  success	  2083	  4.73	  12	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_074.v	  common	  success	  1888	  5.92	  10	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_075.v	  common	  success	  2950	  5.03	  25	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_076.v	  common	  success	  3039	  7.55	  27	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_077.v	  common	  success	  2892	  6.59	  26	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_078.v	  common	  success	  2470	  6.08	  27	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_079.v	  common	  success	  2158	  4.80	  12	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_080.v	  common	  success	  2386	  5.34	  15	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_081.v	  common	  success	  3043	  9.12	  31	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_082.v	  common	  success	  2795	  5.61	  22	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_083.v	  common	  success	  2061	  6.18	  18	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_084.v	  common	  success	  3072	  6.85	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_085.v	  common	  success	  1840	  5.43	  22	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_086.v	  common	  success	  2245	  5.32	  10	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_087.v	  common	  success	  2766	  8.37	  24	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_088.v	  common	  success	  2377	  5.50	  13	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_089.v	  common	  success	  2060	  6.02	  11	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_090.v	  common	  success	  1967	  4.43	  11	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_091.v	  common	  success	  2677	  5.88	  19	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_092.v	  common	  success	  2823	  9.21	  19	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_093.v	  common	  success	  3003	  5.57	  27	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_094.v	  common	  success	  2207	  5.31	  18	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_095.v	  common	  success	  1097	  4.56	  14	  56	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_096.v	  common	  success	  3477	  5.80	  29	  52	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_097.v	  common	  success	  2538	  8.97	  14	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_098.v	  common	  success	  2348	  9.56	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_099.v	  common	  success	  2858	  6.37	  21	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_100.v	  common	  success	  3546	  7.56	  23	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_101.v	  common	  success	  2655	  5.76	  20	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_102.v	  common	  success	  2353	  5.50	  34	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_103.v	  common	  success	  2468	  5.57	  32	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_104.v	  common	  success	  1619	  7.63	  13	  34	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_105.v	  common	  success	  1833	  5.10	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_106.v	  common	  success	  2827	  5.84	  29	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_107.v	  common	  success	  1998	  6.30	  14	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_108.v	  common	  success	  2085	  6.62	  10	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_109.v	  common	  success	  1570	  5.30	  24	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_110.v	  common	  success	  1822	  6.63	  11	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_111.v	  common	  success	  2611	  5.87	  19	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_112.v	  common	  success	  2509	  5.66	  26	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_113.v	  common	  success	  2272	  5.35	  10	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_114.v	  common	  success	  2323	  5.61	  10	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_115.v	  common	  success	  2356	  5.04	  29	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_116.v	  common	  success	  2885	  8.37	  19	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_117.v	  common	  success	  2443	  5.70	  29	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_118.v	  common	  success	  1850	  5.62	  11	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_119.v	  common	  success	  2614	  6.95	  23	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_120.v	  common	  success	  2087	  9.18	  10	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_121.v	  common	  success	  2458	  6.84	  24	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_122.v	  common	  success	  3394	  8.07	  33	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_123.v	  common	  success	  1272	  4.11	  10	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_124.v	  common	  success	  1801	  5.88	  12	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_125.v	  common	  success	  1915	  4.91	  10	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_126.v	  common	  success	  1703	  4.67	  16	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_127.v	  common	  success	  2946	  5.69	  13	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_128.v	  common	  success	  2177	  5.36	  29	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_001.v	  common	  success	  3836	  5.86	  21	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_002.v	  common	  success	  2497	  5.92	  20	  56	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_003.v	  common	  success	  3052	  5.99	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_004.v	  common	  success	  1571	  4.94	  18	  56	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_005.v	  common	  success	  2904	  4.97	  15	  54	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_006.v	  common	  success	  3795	  5.68	  31	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_007.v	  common	  success	  1663	  5.54	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_008.v	  common	  success	  2227	  4.66	  17	  52	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_009.v	  common	  success	  2541	  7.40	  15	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_010.v	  common	  success	  2522	  6.25	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_011.v	  common	  success	  2579	  6.27	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_012.v	  common	  success	  2515	  5.29	  14	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_013.v	  common	  success	  2625	  6.99	  16	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_014.v	  common	  success	  3360	  6.34	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_015.v	  common	  success	  2073	  7.85	  14	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_016.v	  common	  success	  3477	  6.66	  16	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_017.v	  common	  success	  2735	  5.65	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_018.v	  common	  success	  3063	  7.44	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_019.v	  common	  success	  1477	  6.77	  11	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_020.v	  common	  success	  2623	  6.07	  16	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_021.v	  common	  success	  3044	  6.28	  23	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_022.v	  common	  success	  3567	  6.40	  22	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_023.v	  common	  success	  1544	  4.63	  15	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_024.v	  common	  success	  2293	  5.14	  12	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_025.v	  common	  success	  1707	  3.86	  8	  34	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_026.v	  common	  success	  2615	  5.93	  16	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_027.v	  common	  success	  2240	  4.85	  27	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_028.v	  common	  success	  3505	  6.50	  19	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_029.v	  common	  success	  2411	  5.16	  11	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_030.v	  common	  success	  1868	  13.83	  13	  62	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_031.v	  common	  success	  2188	  6.00	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_032.v	  common	  success	  2536	  5.26	  10	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_033.v	  common	  success	  2590	  4.73	  13	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_034.v	  common	  success	  2577	  9.24	  16	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_035.v	  common	  success	  3293	  7.36	  20	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_036.v	  common	  success	  4014	  5.68	  18	  42	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_037.v	  common	  success	  2365	  4.88	  16	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_038.v	  common	  success	  3246	  6.61	  19	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_039.v	  common	  success	  3881	  6.73	  23	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_040.v	  common	  success	  3843	  9.47	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_041.v	  common	  success	  3305	  7.23	  20	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_042.v	  common	  success	  3006	  5.29	  18	  50	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_043.v	  common	  success	  4281	  8.52	  22	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_044.v	  common	  success	  2302	  5.15	  13	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_045.v	  common	  success	  3700	  7.61	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_046.v	  common	  success	  3619	  7.30	  19	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_047.v	  common	  success	  2824	  5.47	  13	  52	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_048.v	  common	  success	  3111	  5.87	  19	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_049.v	  common	  success	  3224	  5.43	  20	  52	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_050.v	  common	  success	  2800	  5.17	  17	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_051.v	  common	  success	  2987	  6.35	  16	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_052.v	  common	  success	  2807	  5.08	  18	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_053.v	  common	  success	  3702	  7.16	  22	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_054.v	  common	  success	  3626	  6.51	  20	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_055.v	  common	  success	  2643	  5.77	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_056.v	  common	  success	  3031	  5.41	  16	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_057.v	  common	  success	  4166	  7.99	  20	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_058.v	  common	  success	  3304	  8.65	  16	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_059.v	  common	  success	  2685	  9.29	  24	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_060.v	  common	  success	  4304	  7.16	  25	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_061.v	  common	  success	  2515	  5.07	  16	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_062.v	  common	  success	  2071	  4.57	  24	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_063.v	  common	  success	  3755	  6.59	  19	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_064.v	  common	  success	  1861	  4.46	  10	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_065.v	  common	  success	  2490	  5.94	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_066.v	  common	  success	  2657	  6.15	  20	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_067.v	  common	  success	  3277	  6.13	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_068.v	  common	  success	  3916	  8.44	  17	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_069.v	  common	  success	  2994	  7.08	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_070.v	  common	  success	  3097	  8.55	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_071.v	  common	  success	  3154	  6.30	  19	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_072.v	  common	  success	  2651	  6.48	  18	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_073.v	  common	  success	  2805	  6.53	  15	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_074.v	  common	  success	  3189	  7.83	  15	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_075.v	  common	  success	  2674	  6.24	  25	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_076.v	  common	  success	  3530	  7.62	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_077.v	  common	  success	  3131	  5.39	  18	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_078.v	  common	  success	  3509	  5.15	  18	  50	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_079.v	  common	  success	  2496	  5.22	  13	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_080.v	  common	  success	  3208	  7.65	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_081.v	  common	  success	  4329	  5.94	  22	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_082.v	  common	  success	  3208	  6.16	  21	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_083.v	  common	  success	  3070	  8.53	  22	  50	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_084.v	  common	  success	  2812	  6.14	  18	  58	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_085.v	  common	  success	  3091	  6.44	  20	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_086.v	  common	  success	  2407	  5.87	  10	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_087.v	  common	  success	  3489	  6.71	  18	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_088.v	  common	  success	  3528	  6.61	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_089.v	  common	  success	  2525	  6.81	  13	  42	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_090.v	  common	  success	  2133	  4.18	  11	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_091.v	  common	  success	  3219	  6.95	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_092.v	  common	  success	  3330	  8.28	  19	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_093.v	  common	  success	  3268	  6.43	  27	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_094.v	  common	  success	  2782	  5.59	  20	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_095.v	  common	  success	  1713	  5.10	  16	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_096.v	  common	  success	  4745	  7.43	  21	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_097.v	  common	  success	  4229	  8.46	  22	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_098.v	  common	  success	  2945	  8.62	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_099.v	  common	  success	  3560	  7.97	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_100.v	  common	  success	  3815	  10.01	  21	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_101.v	  common	  success	  3118	  5.67	  20	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_102.v	  common	  success	  3480	  5.63	  17	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_103.v	  common	  success	  3470	  6.51	  18	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_104.v	  common	  success	  2269	  5.34	  14	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_105.v	  common	  success	  2364	  6.95	  14	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_106.v	  common	  success	  3110	  5.79	  16	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_107.v	  common	  success	  2304	  5.63	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_108.v	  common	  success	  2515	  5.80	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_109.v	  common	  success	  3443	  7.11	  19	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_110.v	  common	  success	  2806	  9.26	  13	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_111.v	  common	  success	  2751	  7.11	  18	  46	  -1	 
