 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_41.v	  common	  36.08	  vpr	  94.23 MiB	  	  0.19	  19068	  -1	  -1	  1	  0.91	  -1	  -1	  46428	  -1	  -1	  373	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96492	  22	  19	  5950	  4932	  1	  3111	  426	  25	  25	  625	  clb	  auto	  58.0 MiB	  6.13	  24330	  94.2 MiB	  1.91	  0.02	  4.12096	  -3575.74	  -4.12096	  4.12096	  2.23	  0.00668042	  0.00574953	  0.567763	  0.485105	  56	  39239	  48	  1.58291e+07	  9.48089e+06	  2.10056e+06	  3360.90	  17.35	  2.68706	  2.30875	  59904	  506958	  -1	  33027	  15	  9687	  12335	  1774614	  401519	  0	  0	  1774614	  401519	  10321	  9778	  0	  0	  88447	  75236	  0	  0	  104431	  94417	  0	  0	  10325	  9876	  0	  0	  791930	  106483	  0	  0	  769160	  105729	  0	  0	  10321	  0	  0	  650	  9863	  10191	  13957	  2083	  856	  4.60176	  4.60176	  -4315.35	  -4.60176	  0	  0	  2.57664e+06	  4122.63	  1.05	  0.64	  0.44	  -1	  -1	  1.05	  0.28435	  0.252924	  2912	  1956	  760	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_42.v	  common	  33.54	  vpr	  94.06 MiB	  	  0.21	  19184	  -1	  -1	  1	  0.98	  -1	  -1	  46356	  -1	  -1	  376	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96320	  22	  19	  6024	  4989	  1	  3151	  429	  25	  25	  625	  clb	  auto	  57.9 MiB	  6.32	  22299	  94.1 MiB	  1.84	  0.02	  4.24116	  -3430.49	  -4.24116	  4.24116	  2.25	  0.00598136	  0.00500501	  0.568413	  0.486677	  50	  37165	  41	  1.58291e+07	  9.51893e+06	  1.94653e+06	  3114.45	  14.74	  2.75959	  2.39417	  57408	  454416	  -1	  30380	  14	  9901	  12231	  1724208	  406278	  0	  0	  1724208	  406278	  10490	  9981	  0	  0	  93477	  81576	  0	  0	  108073	  98091	  0	  0	  10497	  10049	  0	  0	  758719	  102883	  0	  0	  742952	  103698	  0	  0	  10490	  0	  0	  608	  8263	  9495	  13900	  1794	  943	  4.48156	  4.48156	  -4297.1	  -4.48156	  0	  0	  2.32897e+06	  3726.35	  0.97	  0.66	  0.38	  -1	  -1	  0.97	  0.30054	  0.270039	  2950	  1975	  779	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_43.v	  common	  33.86	  vpr	  95.39 MiB	  	  0.42	  19628	  -1	  -1	  1	  0.96	  -1	  -1	  46688	  -1	  -1	  388	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97684	  22	  19	  6198	  5129	  1	  3252	  441	  25	  25	  625	  clb	  auto	  59.3 MiB	  6.37	  23494	  95.4 MiB	  1.77	  0.02	  4.12096	  -3525.64	  -4.12096	  4.12096	  2.24	  0.00666551	  0.00563198	  0.553292	  0.474605	  54	  39616	  45	  1.58291e+07	  9.67106e+06	  2.04878e+06	  3278.05	  14.70	  2.81828	  2.4417	  59280	  493784	  -1	  31503	  15	  9845	  11913	  1974460	  460334	  0	  0	  1974460	  460334	  10425	  9904	  0	  0	  93569	  82918	  0	  0	  105045	  96533	  0	  0	  10430	  9965	  0	  0	  890918	  127274	  0	  0	  864073	  133740	  0	  0	  10425	  0	  0	  602	  7925	  8784	  13858	  1522	  1987	  4.48156	  4.48156	  -4013.95	  -4.48156	  0	  0	  2.52006e+06	  4032.10	  1.01	  0.68	  0.41	  -1	  -1	  1.01	  0.291067	  0.258876	  3034	  2030	  798	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_44.v	  common	  40.54	  vpr	  96.11 MiB	  	  0.21	  19544	  -1	  -1	  1	  0.98	  -1	  -1	  46768	  -1	  -1	  393	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  98412	  22	  19	  6272	  5186	  1	  3297	  446	  26	  26	  676	  clb	  auto	  59.9 MiB	  6.57	  24217	  96.1 MiB	  2.03	  0.02	  4.24116	  -3546.76	  -4.24116	  4.24116	  2.50	  0.00673913	  0.00577911	  0.618202	  0.530434	  52	  42859	  45	  1.91809e+07	  9.73445e+06	  2.20423e+06	  3260.69	  20.42	  2.77025	  2.37933	  65116	  533202	  -1	  33221	  15	  10181	  12359	  1870593	  416034	  0	  0	  1870593	  416034	  10851	  10290	  0	  0	  88050	  76335	  0	  0	  101362	  92006	  0	  0	  10855	  10376	  0	  0	  835119	  112591	  0	  0	  824356	  114436	  0	  0	  10851	  0	  0	  686	  7613	  8940	  14643	  1582	  327	  4.72196	  4.72196	  -4315.65	  -4.72196	  0	  0	  2.70930e+06	  4007.84	  1.11	  0.65	  0.45	  -1	  -1	  1.11	  0.289067	  0.256271	  3072	  2049	  817	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_45.v	  common	  30.24	  vpr	  97.24 MiB	  	  0.22	  20024	  -1	  -1	  1	  1.05	  -1	  -1	  46992	  -1	  -1	  406	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99572	  22	  19	  6485	  5365	  1	  3415	  460	  26	  26	  676	  clb	  auto	  61.1 MiB	  6.69	  23302	  97.2 MiB	  2.24	  0.02	  4.12096	  -3670.17	  -4.12096	  4.12096	  2.54	  0.00692101	  0.0058727	  0.671065	  0.576542	  54	  36750	  21	  1.91809e+07	  1.02953e+07	  2.26288e+06	  3347.46	  9.38	  2.61048	  2.25879	  65792	  548382	  -1	  31364	  14	  9882	  12368	  1677640	  394480	  0	  0	  1677640	  394480	  10505	  9964	  0	  0	  86928	  75664	  0	  0	  99225	  90332	  0	  0	  10512	  10051	  0	  0	  746806	  103510	  0	  0	  723664	  104959	  0	  0	  10505	  0	  0	  643	  9101	  10433	  13759	  1932	  2765	  4.48156	  4.48156	  -4274.04	  -4.48156	  0	  0	  2.78165e+06	  4114.86	  1.20	  0.68	  0.47	  -1	  -1	  1.20	  0.328639	  0.296066	  3177	  2122	  836	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_46.v	  common	  37.59	  vpr	  97.51 MiB	  	  0.22	  20336	  -1	  -1	  1	  1.03	  -1	  -1	  47172	  -1	  -1	  411	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  99848	  22	  19	  6559	  5422	  1	  3449	  465	  26	  26	  676	  clb	  auto	  61.8 MiB	  6.58	  26446	  97.5 MiB	  2.18	  0.02	  4.00076	  -3754.66	  -4.00076	  4.00076	  2.41	  0.00685925	  0.005822	  0.645116	  0.549676	  54	  43899	  37	  1.91809e+07	  1.03587e+07	  2.26288e+06	  3347.46	  17.34	  2.87453	  2.47017	  65792	  548382	  -1	  34941	  15	  10681	  13486	  2029160	  460004	  0	  0	  2029160	  460004	  11387	  10789	  0	  0	  96383	  83836	  0	  0	  109420	  99852	  0	  0	  11396	  10877	  0	  0	  903342	  125101	  0	  0	  897232	  129549	  0	  0	  11387	  0	  0	  725	  10767	  12437	  15794	  2170	  1996	  4.60176	  4.60176	  -4346.22	  -4.60176	  0	  0	  2.78165e+06	  4114.86	  1.19	  0.74	  0.43	  -1	  -1	  1.19	  0.326553	  0.290616	  3215	  2141	  855	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_47.v	  common	  35.30	  vpr	  98.93 MiB	  	  0.23	  20508	  -1	  -1	  1	  1.09	  -1	  -1	  47596	  -1	  -1	  421	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  101304	  22	  19	  6735	  5564	  1	  3561	  475	  26	  26	  676	  clb	  auto	  62.8 MiB	  6.73	  25534	  98.9 MiB	  2.43	  0.03	  4.00076	  -3830.4	  -4.00076	  4.00076	  2.45	  0.00782186	  0.00679549	  0.745831	  0.64537	  56	  39676	  20	  1.91809e+07	  1.04854e+07	  2.31971e+06	  3431.53	  13.96	  2.81567	  2.43912	  66468	  563034	  -1	  35149	  18	  10919	  13506	  2245714	  518288	  0	  0	  2245714	  518288	  11582	  11044	  0	  0	  107080	  92875	  0	  0	  124424	  113776	  0	  0	  11586	  11106	  0	  0	  1002818	  141715	  0	  0	  988224	  147772	  0	  0	  11582	  0	  0	  681	  9734	  10814	  15813	  1971	  1149	  4.60176	  4.60176	  -4626.07	  -4.60176	  0	  0	  2.84390e+06	  4206.95	  1.28	  0.89	  0.48	  -1	  -1	  1.28	  0.417838	  0.371654	  3301	  2196	  874	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_48.v	  common	  38.33	  vpr	  99.20 MiB	  	  0.23	  20736	  -1	  -1	  1	  1.17	  -1	  -1	  47516	  -1	  -1	  427	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  101580	  22	  19	  6809	  5621	  1	  3598	  481	  26	  26	  676	  clb	  auto	  63.2 MiB	  7.09	  26992	  99.2 MiB	  2.38	  0.03	  4.12096	  -3918.47	  -4.12096	  4.12096	  2.50	  0.00806576	  0.00698811	  0.698643	  0.596728	  56	  41253	  24	  1.91809e+07	  1.05615e+07	  2.31971e+06	  3431.53	  16.84	  2.76556	  2.38387	  66468	  563034	  -1	  36393	  16	  10925	  13434	  2170243	  487591	  0	  0	  2170243	  487591	  11599	  11005	  0	  0	  103359	  89238	  0	  0	  120724	  109963	  0	  0	  11600	  11102	  0	  0	  961718	  133075	  0	  0	  961243	  133208	  0	  0	  11599	  0	  0	  691	  9426	  10304	  15820	  1890	  2087	  4.48156	  4.48156	  -4581.77	  -4.48156	  0	  0	  2.84390e+06	  4206.95	  1.18	  0.77	  0.47	  -1	  -1	  1.18	  0.34061	  0.301896	  3339	  2215	  893	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_49.v	  common	  37.77	  vpr	  100.52 MiB	  	  0.23	  21392	  -1	  -1	  1	  1.16	  -1	  -1	  47912	  -1	  -1	  443	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  102932	  22	  19	  7094	  5872	  1	  3718	  498	  27	  27	  729	  clb	  auto	  64.4 MiB	  7.30	  26732	  100.5 MiB	  2.53	  0.03	  4.00076	  -4076.07	  -4.00076	  4.00076	  2.74	  0.0081347	  0.00701347	  0.737924	  0.633009	  54	  44054	  31	  1.9726e+07	  1.11604e+07	  2.44988e+06	  3360.60	  15.12	  2.9392	  2.51756	  70678	  594165	  -1	  35641	  16	  11213	  14091	  1936153	  450639	  0	  0	  1936153	  450639	  11959	  11323	  0	  0	  100761	  88059	  0	  0	  115058	  104590	  0	  0	  11964	  11414	  0	  0	  841248	  119172	  0	  0	  855163	  116081	  0	  0	  11959	  0	  0	  766	  10999	  11432	  16304	  2195	  3180	  4.36136	  4.36136	  -4808.86	  -4.36136	  0	  0	  3.01106e+06	  4130.40	  1.25	  0.74	  0.51	  -1	  -1	  1.25	  0.357925	  0.317328	  3480	  2324	  912	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_50.v	  common	  40.88	  vpr	  100.96 MiB	  	  0.24	  21464	  -1	  -1	  1	  1.22	  -1	  -1	  47416	  -1	  -1	  448	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  103380	  22	  19	  7168	  5929	  1	  3755	  503	  27	  27	  729	  clb	  auto	  65.0 MiB	  7.48	  27731	  101.0 MiB	  2.45	  0.03	  4.12096	  -4135.57	  -4.12096	  4.12096	  2.68	  0.00798759	  0.00685631	  0.694082	  0.587897	  54	  46245	  36	  1.9726e+07	  1.12237e+07	  2.44988e+06	  3360.60	  18.03	  3.09471	  2.65868	  70678	  594165	  -1	  37168	  16	  11451	  14391	  2149920	  479921	  0	  0	  2149920	  479921	  12183	  11515	  0	  0	  101372	  88101	  0	  0	  115010	  104730	  0	  0	  12185	  11567	  0	  0	  972904	  128037	  0	  0	  936266	  135971	  0	  0	  12183	  0	  0	  750	  11402	  12021	  16768	  2276	  2240	  4.48156	  4.48156	  -4821.04	  -4.48156	  0	  0	  3.01106e+06	  4130.40	  1.27	  0.78	  0.51	  -1	  -1	  1.27	  0.356999	  0.316272	  3518	  2343	  931	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_51.v	  common	  43.85	  vpr	  102.14 MiB	  	  0.24	  21708	  -1	  -1	  1	  1.27	  -1	  -1	  48264	  -1	  -1	  459	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  104588	  22	  19	  7344	  6071	  1	  3863	  514	  27	  27	  729	  clb	  auto	  66.4 MiB	  7.51	  29589	  102.1 MiB	  2.40	  0.03	  4.24116	  -4281.82	  -4.24116	  4.24116	  2.54	  0.00744146	  0.00632057	  0.687857	  0.580183	  56	  45179	  23	  1.9726e+07	  1.13632e+07	  2.51142e+06	  3445.02	  20.98	  2.98011	  2.56429	  71406	  610069	  -1	  39660	  14	  11918	  14320	  2260402	  505277	  0	  0	  2260402	  505277	  12654	  11993	  0	  0	  107927	  93053	  0	  0	  127414	  115599	  0	  0	  12657	  12107	  0	  0	  995294	  135557	  0	  0	  1004456	  136968	  0	  0	  12654	  0	  0	  753	  9085	  10374	  17336	  1706	  275	  4.60176	  4.60176	  -5252.66	  -4.60176	  0	  0	  3.07846e+06	  4222.85	  1.33	  0.85	  0.52	  -1	  -1	  1.33	  0.373073	  0.335975	  3604	  2398	  950	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_pipe_52.v	  common	  36.62	  vpr	  102.26 MiB	  	  0.25	  21956	  -1	  -1	  1	  1.31	  -1	  -1	  48484	  -1	  -1	  464	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  104716	  22	  19	  7418	  6128	  1	  3909	  519	  27	  27	  729	  clb	  auto	  66.2 MiB	  7.73	  28871	  102.3 MiB	  2.45	  0.03	  4.12096	  -4248.75	  -4.12096	  4.12096	  2.72	  0.00805854	  0.00686119	  0.699864	  0.596987	  56	  43304	  24	  1.9726e+07	  1.14266e+07	  2.51142e+06	  3445.02	  13.29	  3.03516	  2.62516	  71406	  610069	  -1	  38741	  15	  11638	  14633	  2225826	  516368	  0	  0	  2225826	  516368	  12380	  11726	  0	  0	  110464	  94821	  0	  0	  129750	  117827	  0	  0	  12394	  11833	  0	  0	  980390	  140860	  0	  0	  980448	  139301	  0	  0	  12380	  0	  0	  764	  12304	  12169	  16756	  2337	  2117	  4.48156	  4.48156	  -5044.56	  -4.48156	  0	  0	  3.07846e+06	  4222.85	  1.33	  0.88	  0.52	  -1	  -1	  1.33	  0.403322	  0.363387	  3642	  2417	  969	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_14.v	  common	  10.02	  vpr	  66.89 MiB	  	  0.06	  9564	  -1	  -1	  1	  0.17	  -1	  -1	  37472	  -1	  -1	  79	  22	  0	  4	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68496	  22	  19	  1246	  925	  1	  736	  124	  16	  16	  256	  mult_36	  auto	  29.3 MiB	  1.47	  4393	  66.9 MiB	  0.26	  0.00	  7.16118	  -339.58	  -7.16118	  7.16118	  0.73	  0.00109581	  0.000918579	  0.0808362	  0.0684676	  40	  8455	  31	  6.34292e+06	  2.58556e+06	  583096.	  2277.72	  4.98	  0.450208	  0.392977	  21572	  140635	  -1	  7260	  20	  5979	  6734	  1073341	  255611	  0	  0	  1073341	  255611	  6734	  6029	  0	  0	  53070	  48193	  0	  0	  62994	  56037	  0	  0	  6745	  6070	  0	  0	  474227	  69210	  0	  0	  469571	  70072	  0	  0	  6734	  0	  0	  777	  5005	  5540	  42478	  0	  0	  7.87419	  7.87419	  -477.552	  -7.87419	  0	  0	  763333.	  2981.77	  0.28	  0.28	  0.12	  -1	  -1	  0.28	  0.074329	  0.0667596	  589	  285	  247	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_15.v	  common	  11.05	  vpr	  67.32 MiB	  	  0.06	  9672	  -1	  -1	  1	  0.18	  -1	  -1	  38460	  -1	  -1	  84	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68936	  22	  19	  1344	  989	  1	  796	  130	  16	  16	  256	  mult_36	  auto	  29.8 MiB	  1.66	  5050	  67.3 MiB	  0.29	  0.01	  7.26932	  -335.647	  -7.26932	  7.26932	  0.72	  0.00131502	  0.00109399	  0.0865285	  0.0731889	  40	  10221	  48	  6.34292e+06	  3.04495e+06	  583096.	  2277.72	  5.72	  0.51709	  0.449184	  21572	  140635	  -1	  8031	  25	  6596	  7385	  1173682	  291918	  0	  0	  1173682	  291918	  7385	  6808	  0	  0	  61766	  56555	  0	  0	  73510	  65565	  0	  0	  7409	  6860	  0	  0	  513539	  78913	  0	  0	  510073	  77217	  0	  0	  7385	  0	  0	  813	  5330	  5467	  44489	  0	  0	  8.41814	  8.41814	  -453.705	  -8.41814	  0	  0	  763333.	  2981.77	  0.28	  0.31	  0.11	  -1	  -1	  0.28	  0.0876787	  0.0783594	  633	  304	  266	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_16.v	  common	  9.73	  vpr	  68.21 MiB	  	  0.06	  10040	  -1	  -1	  1	  0.19	  -1	  -1	  38140	  -1	  -1	  89	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69848	  22	  19	  1418	  1046	  1	  833	  135	  16	  16	  256	  mult_36	  auto	  30.7 MiB	  1.68	  5422	  68.2 MiB	  0.27	  0.00	  7.38846	  -366.034	  -7.38846	  7.38846	  0.73	  0.00129676	  0.00109075	  0.093185	  0.0786521	  42	  10441	  44	  6.34292e+06	  3.10834e+06	  613404.	  2396.11	  4.24	  0.535896	  0.465359	  21828	  146600	  -1	  8011	  22	  6048	  6707	  1286853	  317066	  0	  0	  1286853	  317066	  6707	  6156	  0	  0	  62750	  58570	  0	  0	  73301	  67061	  0	  0	  6758	  6208	  0	  0	  572337	  89481	  0	  0	  565000	  89590	  0	  0	  6707	  0	  0	  678	  4406	  4894	  38579	  0	  0	  7.89508	  7.89508	  -452.062	  -7.89508	  0	  0	  784202.	  3063.29	  0.30	  0.36	  0.12	  -1	  -1	  0.30	  0.0924002	  0.0828734	  671	  323	  285	  19	  0	  0	 
 k6_N8_unbalanced_ripple_chain_gate_boost_0.2V_22nm.xml	  fir_nopipe_17.v	  common	  9.20	  vpr	  68.63 MiB	  	  0.07	  10444	  -1	  -1	  1	  0.19	  -1	  -1	  38776	  -1	  -1	  95	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  70276	  22	  19	  1518	  1112	  1	  899	  141	  16	  16	  256	  mult_36	  auto	  31.1 MiB	  1.76	  5390	  68.6 MiB	  0.31	  0.01	  7.95583	  -410.575	  -7.95583	  7.95583	  0.73	  0.00146152	  0.0012535	  0.095971	  0.0820531	  44	  10404	  36	  6.34292e+06	  3.18441e+06	  649498.	  2537.10	  3.61	  0.553201	  0.483157	  22336	  155612	  -1	  8032	  23	  5019	  5745	  850213	  214896	  0	  0	  850213	  214896	  5745	  5113	  0	  0	  48919	  45225	  0	  0	  56499	  51873	  0	  0	  5783	  5186	  0	  0	  375894	  53149	  0	  0	  357373	  54350	  0	  0	  5745	  0	  0	  743	  4552	  5633	  39701	  0	  0	  8.53359	  8.53359	  -561.983	  -8.53359	  0	  0	  820238.	  3204.05	  0.31	  0.26	  0.13	  -1	  -1	  0.31	  0.0929551	  0.0830296	  717	  342	  304	  19	  0	  0	 
