 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_012.v	  common	  success	  1525	  5.73	  10	  54	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_013.v	  common	  success	  2338	  5.85	  15	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_014.v	  common	  success	  2401	  5.89	  22	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_015.v	  common	  success	  1815	  5.17	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_016.v	  common	  success	  2115	  5.75	  17	  54	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_017.v	  common	  success	  2304	  6.68	  14	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_018.v	  common	  success	  2322	  5.92	  9	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_019.v	  common	  success	  1335	  4.22	  9	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_020.v	  common	  success	  2489	  8.11	  12	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_021.v	  common	  success	  2248	  5.22	  20	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_022.v	  common	  success	  2866	  7.56	  14	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_023.v	  common	  success	  1344	  4.54	  13	  34	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_024.v	  common	  success	  2117	  5.85	  15	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_025.v	  common	  success	  1111	  3.61	  8	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_026.v	  common	  success	  2677	  8.44	  15	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_027.v	  common	  success	  2195	  4.71	  21	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_028.v	  common	  success	  2771	  7.30	  19	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_029.v	  common	  success	  2105	  5.86	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_030.v	  common	  success	  1322	  4.53	  18	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_031.v	  common	  success	  1561	  4.63	  16	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_032.v	  common	  success	  1957	  4.72	  10	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_033.v	  common	  success	  1768	  5.65	  19	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_034.v	  common	  success	  1646	  6.23	  12	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_035.v	  common	  success	  2812	  6.30	  21	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_036.v	  common	  success	  2599	  5.11	  24	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_037.v	  common	  success	  2199	  6.70	  11	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_038.v	  common	  success	  2253	  5.34	  16	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_039.v	  common	  success	  3213	  7.82	  16	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_040.v	  common	  success	  2968	  7.92	  16	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_041.v	  common	  success	  2469	  6.15	  22	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_042.v	  common	  success	  2338	  5.45	  14	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_043.v	  common	  success	  2869	  7.34	  22	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_044.v	  common	  success	  1830	  4.58	  15	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_045.v	  common	  success	  2512	  6.28	  15	  54	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_046.v	  common	  success	  3076	  8.21	  17	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_047.v	  common	  success	  2404	  6.07	  16	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_048.v	  common	  success	  2351	  7.70	  14	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_049.v	  common	  success	  2965	  7.27	  17	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_050.v	  common	  success	  2818	  8.41	  26	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_051.v	  common	  success	  2477	  5.68	  22	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_052.v	  common	  success	  2722	  6.86	  13	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_053.v	  common	  success	  2855	  6.99	  15	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_054.v	  common	  success	  2988	  6.77	  13	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_055.v	  common	  success	  1671	  4.32	  18	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_056.v	  common	  success	  2197	  6.40	  12	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_057.v	  common	  success	  3159	  6.70	  16	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_058.v	  common	  success	  2593	  6.16	  17	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_059.v	  common	  success	  1934	  5.68	  20	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_060.v	  common	  success	  3115	  6.98	  15	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_061.v	  common	  success	  2073	  4.98	  23	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_062.v	  common	  success	  1865	  5.51	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_063.v	  common	  success	  3103	  8.68	  24	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_064.v	  common	  success	  1663	  4.97	  14	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_065.v	  common	  success	  2206	  9.60	  17	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_066.v	  common	  success	  3255	  8.35	  16	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_067.v	  common	  success	  2541	  6.26	  16	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_068.v	  common	  success	  2797	  6.28	  14	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_069.v	  common	  success	  2196	  7.72	  10	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_070.v	  common	  success	  2179	  7.08	  12	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_071.v	  common	  success	  2136	  5.48	  22	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_072.v	  common	  success	  2292	  6.65	  28	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_073.v	  common	  success	  1682	  4.90	  12	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_074.v	  common	  success	  2206	  5.90	  11	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_075.v	  common	  success	  1809	  4.55	  24	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_076.v	  common	  success	  2705	  6.34	  13	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_077.v	  common	  success	  2286	  6.22	  24	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_078.v	  common	  success	  2715	  5.63	  23	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_079.v	  common	  success	  2093	  5.79	  12	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_080.v	  common	  success	  2218	  5.23	  14	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_081.v	  common	  success	  2721	  6.26	  14	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_082.v	  common	  success	  2297	  7.55	  14	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_083.v	  common	  success	  2346	  6.16	  21	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_084.v	  common	  success	  2468	  6.50	  13	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_085.v	  common	  success	  2644	  8.02	  16	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_086.v	  common	  success	  1926	  5.19	  10	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_087.v	  common	  success	  1946	  7.75	  23	  56	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_088.v	  common	  success	  3180	  8.68	  13	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_089.v	  common	  success	  2181	  6.08	  11	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_090.v	  common	  success	  1845	  5.61	  13	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_091.v	  common	  success	  3204	  6.85	  15	  42	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_092.v	  common	  success	  2734	  5.60	  14	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_093.v	  common	  success	  2910	  6.52	  17	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_094.v	  common	  success	  2361	  6.33	  21	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_095.v	  common	  success	  1735	  5.85	  14	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_096.v	  common	  success	  3494	  7.09	  16	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_097.v	  common	  success	  2587	  8.94	  15	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_098.v	  common	  success	  2519	  8.80	  11	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_099.v	  common	  success	  2857	  7.04	  22	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_100.v	  common	  success	  2786	  6.37	  25	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_101.v	  common	  success	  2759	  8.78	  16	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_102.v	  common	  success	  2244	  6.29	  14	  60	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_103.v	  common	  success	  2779	  5.44	  18	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_104.v	  common	  success	  1522	  8.53	  12	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_105.v	  common	  success	  1870	  5.49	  11	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_106.v	  common	  success	  1771	  5.44	  23	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_107.v	  common	  success	  2099	  6.33	  13	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_108.v	  common	  success	  1815	  5.25	  9	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_109.v	  common	  success	  2276	  5.26	  24	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_110.v	  common	  success	  2249	  7.57	  12	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_111.v	  common	  success	  1902	  5.77	  22	  46	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_112.v	  common	  success	  2188	  6.12	  15	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_113.v	  common	  success	  1723	  5.18	  10	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_114.v	  common	  success	  2394	  5.64	  11	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_115.v	  common	  success	  2676	  7.35	  14	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_116.v	  common	  success	  2110	  5.39	  21	  44	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_117.v	  common	  success	  2674	  6.12	  14	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_118.v	  common	  success	  1570	  5.69	  13	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_119.v	  common	  success	  2278	  5.60	  25	  40	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_120.v	  common	  success	  2200	  7.91	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_121.v	  common	  success	  2581	  8.47	  22	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_122.v	  common	  success	  2855	  6.28	  15	  50	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_123.v	  common	  success	  1667	  6.95	  11	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_124.v	  common	  success	  1921	  5.66	  11	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_125.v	  common	  success	  2463	  8.21	  10	  36	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_126.v	  common	  success	  1549	  5.20	  18	  38	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_127.v	  common	  success	  2450	  6.21	  12	  48	  -1	 
 fixed_k6_frac_2ripple_N8_22nm.xml	  mult_128.v	  common	  success	  2182	  5.18	  17	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_001.v	  common	  success	  3037	  7.65	  15	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_002.v	  common	  success	  2930	  6.19	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_003.v	  common	  success	  2358	  5.32	  14	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_004.v	  common	  success	  2142	  5.62	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_005.v	  common	  success	  2786	  7.51	  14	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_006.v	  common	  success	  3894	  11.57	  17	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_007.v	  common	  success	  1761	  6.10	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_008.v	  common	  success	  2012	  4.69	  25	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_009.v	  common	  success	  2811	  5.42	  14	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_010.v	  common	  success	  2166	  4.65	  13	  42	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_011.v	  common	  success	  2155	  4.63	  14	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_012.v	  common	  success	  2410	  7.52	  11	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_013.v	  common	  success	  3091	  7.35	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_014.v	  common	  success	  3077	  6.65	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_015.v	  common	  success	  1790	  7.55	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_016.v	  common	  success	  3072	  8.25	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_017.v	  common	  success	  2627	  5.98	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_018.v	  common	  success	  2533	  6.23	  15	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_019.v	  common	  success	  1273	  5.71	  10	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_020.v	  common	  success	  2175	  7.11	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_021.v	  common	  success	  2633	  6.33	  20	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_022.v	  common	  success	  3438	  9.92	  16	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_023.v	  common	  success	  1404	  6.05	  13	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_024.v	  common	  success	  2473	  6.65	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_025.v	  common	  success	  1018	  3.58	  8	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_026.v	  common	  success	  2211	  5.10	  14	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_027.v	  common	  success	  2030	  4.43	  21	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_028.v	  common	  success	  3294	  8.37	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_029.v	  common	  success	  2597	  8.09	  12	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_030.v	  common	  success	  2131	  6.66	  14	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_031.v	  common	  success	  2058	  5.49	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_032.v	  common	  success	  1764	  4.15	  10	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_033.v	  common	  success	  2740	  8.51	  13	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_034.v	  common	  success	  2456	  8.60	  15	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_035.v	  common	  success	  2918	  6.12	  16	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_036.v	  common	  success	  3786	  9.34	  19	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_037.v	  common	  success	  2384	  6.42	  11	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_038.v	  common	  success	  2869	  6.08	  17	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_039.v	  common	  success	  3006	  7.98	  17	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_040.v	  common	  success	  3481	  9.70	  18	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_041.v	  common	  success	  2807	  6.84	  16	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_042.v	  common	  success	  2958	  8.07	  14	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_043.v	  common	  success	  3820	  6.92	  21	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_044.v	  common	  success	  2017	  7.38	  11	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_045.v	  common	  success	  3116	  4.98	  15	  42	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_046.v	  common	  success	  3075	  6.33	  15	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_047.v	  common	  success	  2782	  8.67	  16	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_048.v	  common	  success	  3141	  8.91	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_049.v	  common	  success	  3195	  7.50	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_050.v	  common	  success	  3426	  7.82	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_051.v	  common	  success	  2150	  5.48	  14	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_052.v	  common	  success	  2379	  6.69	  13	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_053.v	  common	  success	  3476	  8.01	  16	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_054.v	  common	  success	  3533	  7.00	  16	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_055.v	  common	  success	  2465	  7.37	  10	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_056.v	  common	  success	  2934	  5.23	  15	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_057.v	  common	  success	  3348	  6.68	  16	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_058.v	  common	  success	  3392	  10.20	  15	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_059.v	  common	  success	  1983	  6.02	  20	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_060.v	  common	  success	  3532	  7.80	  18	  50	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_061.v	  common	  success	  2595	  4.98	  14	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_062.v	  common	  success	  1769	  5.34	  13	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_063.v	  common	  success	  2831	  6.61	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_064.v	  common	  success	  1963	  5.47	  14	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_065.v	  common	  success	  2386	  5.98	  13	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_066.v	  common	  success	  2984	  6.77	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_067.v	  common	  success	  2972	  6.26	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_068.v	  common	  success	  3080	  8.82	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_069.v	  common	  success	  2370	  7.32	  11	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_070.v	  common	  success	  2916	  6.45	  14	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_071.v	  common	  success	  2317	  5.69	  19	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_072.v	  common	  success	  2584	  6.97	  17	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_073.v	  common	  success	  2858	  7.64	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_074.v	  common	  success	  3227	  7.39	  14	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_075.v	  common	  success	  1964	  4.82	  24	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_076.v	  common	  success	  3266	  7.80	  14	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_077.v	  common	  success	  3296	  6.69	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_078.v	  common	  success	  3352	  6.64	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_079.v	  common	  success	  2025	  6.45	  13	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_080.v	  common	  success	  3050	  5.46	  18	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_081.v	  common	  success	  2180	  5.62	  14	  50	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_082.v	  common	  success	  2545	  6.08	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_083.v	  common	  success	  3543	  8.70	  20	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_084.v	  common	  success	  3258	  6.72	  17	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_085.v	  common	  success	  3741	  10.33	  20	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_086.v	  common	  success	  1882	  5.11	  10	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_087.v	  common	  success	  2913	  6.63	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_088.v	  common	  success	  3974	  7.68	  17	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_089.v	  common	  success	  2396	  6.66	  11	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_090.v	  common	  success	  1818	  4.45	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_091.v	  common	  success	  2949	  5.20	  15	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_092.v	  common	  success	  2975	  7.54	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_093.v	  common	  success	  2455	  6.18	  17	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_094.v	  common	  success	  2664	  5.39	  16	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_095.v	  common	  success	  1752	  5.41	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_096.v	  common	  success	  3627	  6.10	  18	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_097.v	  common	  success	  3253	  8.64	  17	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_098.v	  common	  success	  2781	  5.22	  14	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_099.v	  common	  success	  2458	  4.96	  15	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_100.v	  common	  success	  2974	  5.94	  17	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_101.v	  common	  success	  2559	  6.01	  17	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_102.v	  common	  success	  3209	  5.56	  14	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_103.v	  common	  success	  2715	  6.98	  16	  48	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_104.v	  common	  success	  2013	  6.06	  14	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_105.v	  common	  success	  2909	  9.26	  14	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_106.v	  common	  success	  2425	  5.73	  15	  50	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_107.v	  common	  success	  2394	  7.23	  13	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_108.v	  common	  success	  2528	  6.47	  12	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_109.v	  common	  success	  3211	  5.44	  17	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_110.v	  common	  success	  2319	  6.12	  13	  36	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_111.v	  common	  success	  3058	  8.22	  15	  36	  -1	 
