 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_032.v	  common	  4.69	  vpr	  62.01 MiB	  	  -1	  -1	  0.13	  20484	  1	  0.01	  -1	  -1	  33172	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63496	  32	  32	  253	  210	  1	  156	  81	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.71	  923	  62.0 MiB	  0.06	  0.00	  2.99448	  -98.7262	  -2.99448	  2.99448	  0.89	  0.000178751	  0.000144961	  0.0129143	  0.0105009	  32	  2361	  40	  6.89349e+06	  239595	  586450.	  2029.24	  1.03	  0.0506214	  0.0427537	  25474	  144626	  -1	  1887	  19	  1211	  2002	  158768	  35218	  0	  0	  158768	  35218	  2002	  1599	  0	  0	  7580	  6394	  0	  0	  12253	  9248	  0	  0	  2002	  1692	  0	  0	  67687	  8078	  0	  0	  67244	  8207	  0	  0	  2002	  0	  0	  791	  927	  1009	  6805	  0	  0	  2.79106	  2.79106	  -114.205	  -2.79106	  0	  0	  744469.	  2576.02	  0.27	  0.05	  0.12	  -1	  -1	  0.27	  0.010045	  0.0087551	  101	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_033.v	  common	  6.40	  vpr	  61.94 MiB	  	  -1	  -1	  0.15	  20656	  1	  0.01	  -1	  -1	  33176	  -1	  -1	  18	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63428	  31	  32	  271	  231	  1	  172	  81	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  1.85	  974	  61.9 MiB	  0.08	  0.00	  2.82865	  -93.3614	  -2.82865	  2.82865	  0.87	  0.000184169	  0.000148309	  0.0155084	  0.0125317	  34	  2356	  32	  6.89349e+06	  253689	  618332.	  2139.56	  1.62	  0.0697654	  0.0581232	  25762	  151098	  -1	  1902	  19	  947	  1340	  107411	  24281	  0	  0	  107411	  24281	  1340	  1128	  0	  0	  5166	  4323	  0	  0	  8134	  6557	  0	  0	  1340	  1210	  0	  0	  46549	  5428	  0	  0	  44882	  5635	  0	  0	  1340	  0	  0	  393	  419	  466	  3694	  0	  0	  3.00446	  3.00446	  -112.549	  -3.00446	  0	  0	  787024.	  2723.27	  0.28	  0.04	  0.12	  -1	  -1	  0.28	  0.0102196	  0.00893298	  108	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_034.v	  common	  6.60	  vpr	  61.68 MiB	  	  -1	  -1	  0.15	  21168	  1	  0.01	  -1	  -1	  33140	  -1	  -1	  22	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63160	  29	  32	  291	  250	  1	  185	  83	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  2.13	  841	  61.7 MiB	  0.04	  0.00	  2.71745	  -82.4209	  -2.71745	  2.71745	  0.90	  0.000168728	  0.000135052	  0.00796803	  0.00650966	  36	  1981	  18	  6.89349e+06	  310065	  648988.	  2245.63	  1.50	  0.0574812	  0.048162	  26050	  158493	  -1	  1732	  22	  1115	  1543	  103729	  24240	  0	  0	  103729	  24240	  1543	  1307	  0	  0	  5434	  4375	  0	  0	  8263	  6404	  0	  0	  1543	  1357	  0	  0	  42283	  5748	  0	  0	  44663	  5049	  0	  0	  1543	  0	  0	  428	  476	  421	  3988	  0	  0	  2.72096	  2.72096	  -97.9504	  -2.72096	  0	  0	  828058.	  2865.25	  0.30	  0.04	  0.13	  -1	  -1	  0.30	  0.0121885	  0.0106489	  120	  48	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_035.v	  common	  7.02	  vpr	  62.53 MiB	  	  -1	  -1	  0.14	  21200	  1	  0.01	  -1	  -1	  33140	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64028	  32	  32	  367	  282	  1	  224	  89	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  1.89	  1267	  62.5 MiB	  0.11	  0.00	  3.55515	  -109.145	  -3.55515	  3.55515	  0.85	  0.000245418	  0.000194943	  0.0213191	  0.0176634	  34	  3281	  34	  6.89349e+06	  352346	  618332.	  2139.56	  2.15	  0.109576	  0.0941983	  25762	  151098	  -1	  2530	  20	  1572	  2586	  192561	  43123	  0	  0	  192561	  43123	  2586	  2065	  0	  0	  9656	  7751	  0	  0	  14265	  11244	  0	  0	  2586	  2175	  0	  0	  82787	  9991	  0	  0	  80681	  9897	  0	  0	  2586	  0	  0	  1014	  1861	  1840	  11651	  0	  0	  3.7688	  3.7688	  -129.481	  -3.7688	  0	  0	  787024.	  2723.27	  0.29	  0.07	  0.11	  -1	  -1	  0.29	  0.0163824	  0.0145058	  159	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_036.v	  common	  7.46	  vpr	  62.41 MiB	  	  -1	  -1	  0.15	  21264	  1	  0.01	  -1	  -1	  33232	  -1	  -1	  24	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63908	  32	  32	  391	  311	  1	  250	  88	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.44	  1283	  62.4 MiB	  0.09	  0.00	  3.70207	  -127.803	  -3.70207	  3.70207	  0.86	  0.000238744	  0.000191425	  0.0164343	  0.0133614	  36	  3123	  22	  6.89349e+06	  338252	  648988.	  2245.63	  1.96	  0.0888615	  0.074687	  26050	  158493	  -1	  2693	  22	  2386	  3343	  262151	  57300	  0	  0	  262151	  57300	  3343	  2984	  0	  0	  12096	  9878	  0	  0	  17833	  14140	  0	  0	  3343	  3078	  0	  0	  111516	  14064	  0	  0	  114020	  13156	  0	  0	  3343	  0	  0	  957	  1301	  1320	  9257	  0	  0	  3.64405	  3.64405	  -144.351	  -3.64405	  0	  0	  828058.	  2865.25	  0.30	  0.08	  0.13	  -1	  -1	  0.30	  0.0168838	  0.0148034	  168	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_037.v	  common	  6.18	  vpr	  61.98 MiB	  	  -1	  -1	  0.15	  21348	  1	  0.01	  -1	  -1	  33256	  -1	  -1	  18	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63468	  31	  32	  279	  237	  1	  167	  81	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  1.43	  893	  62.0 MiB	  0.07	  0.00	  3.26594	  -99.975	  -3.26594	  3.26594	  0.89	  0.000194267	  0.000158748	  0.0155925	  0.0127551	  34	  2244	  27	  6.89349e+06	  253689	  618332.	  2139.56	  1.76	  0.0761021	  0.0645493	  25762	  151098	  -1	  1885	  22	  1226	  1887	  150201	  33380	  0	  0	  150201	  33380	  1887	  1568	  0	  0	  6958	  5575	  0	  0	  10665	  8331	  0	  0	  1887	  1630	  0	  0	  64262	  8270	  0	  0	  64542	  8006	  0	  0	  1887	  0	  0	  661	  937	  960	  6365	  0	  0	  3.17996	  3.17996	  -111.968	  -3.17996	  0	  0	  787024.	  2723.27	  0.30	  0.05	  0.12	  -1	  -1	  0.30	  0.0120561	  0.0105339	  109	  30	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_038.v	  common	  7.23	  vpr	  62.42 MiB	  	  -1	  -1	  0.16	  21232	  1	  0.01	  -1	  -1	  33128	  -1	  -1	  25	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63916	  31	  32	  370	  297	  1	  235	  88	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  2.61	  1146	  62.4 MiB	  0.07	  0.00	  3.40229	  -108.392	  -3.40229	  3.40229	  0.87	  0.000225805	  0.000181101	  0.0111061	  0.00907077	  34	  3153	  36	  6.89349e+06	  352346	  618332.	  2139.56	  1.61	  0.0826277	  0.0691323	  25762	  151098	  -1	  2467	  18	  1704	  2555	  177578	  41992	  0	  0	  177578	  41992	  2555	  2064	  0	  0	  9459	  7983	  0	  0	  14506	  11571	  0	  0	  2555	  2115	  0	  0	  72534	  9434	  0	  0	  75969	  8825	  0	  0	  2555	  0	  0	  851	  947	  987	  7704	  0	  0	  3.60535	  3.60535	  -129.143	  -3.60535	  0	  0	  787024.	  2723.27	  0.31	  0.06	  0.12	  -1	  -1	  0.31	  0.0137765	  0.0121215	  160	  57	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_039.v	  common	  8.46	  vpr	  62.65 MiB	  	  -1	  -1	  0.16	  21048	  1	  0.02	  -1	  -1	  33228	  -1	  -1	  25	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64152	  31	  32	  377	  302	  1	  241	  88	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  3.02	  1188	  62.6 MiB	  0.11	  0.00	  4.33027	  -130.926	  -4.33027	  4.33027	  0.88	  0.000232485	  0.000187537	  0.0212276	  0.0172161	  34	  3379	  31	  6.89349e+06	  352346	  618332.	  2139.56	  2.35	  0.0964816	  0.0809056	  25762	  151098	  -1	  2711	  22	  2242	  3273	  304119	  64755	  0	  0	  304119	  64755	  3273	  2981	  0	  0	  12210	  10347	  0	  0	  19142	  14696	  0	  0	  3273	  3113	  0	  0	  141012	  15547	  0	  0	  125209	  18071	  0	  0	  3273	  0	  0	  1031	  1043	  1037	  8446	  0	  0	  4.65628	  4.65628	  -158.356	  -4.65628	  0	  0	  787024.	  2723.27	  0.29	  0.08	  0.12	  -1	  -1	  0.29	  0.0148752	  0.0129311	  163	  60	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_040.v	  common	  7.30	  vpr	  62.65 MiB	  	  -1	  -1	  0.15	  21144	  1	  0.01	  -1	  -1	  33228	  -1	  -1	  25	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64152	  31	  32	  383	  305	  1	  240	  88	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  2.54	  1113	  62.6 MiB	  0.10	  0.00	  4.70698	  -136.361	  -4.70698	  4.70698	  0.85	  0.00023209	  0.00018376	  0.0207264	  0.0166482	  36	  2579	  22	  6.89349e+06	  352346	  648988.	  2245.63	  1.71	  0.0916274	  0.0767178	  26050	  158493	  -1	  2305	  20	  1558	  2337	  155199	  35915	  0	  0	  155199	  35915	  2337	  1839	  0	  0	  8507	  6984	  0	  0	  13104	  10350	  0	  0	  2337	  1904	  0	  0	  67408	  6918	  0	  0	  61506	  7920	  0	  0	  2337	  0	  0	  779	  827	  684	  6471	  0	  0	  4.78558	  4.78558	  -164.062	  -4.78558	  0	  0	  828058.	  2865.25	  0.31	  0.06	  0.13	  -1	  -1	  0.31	  0.0146285	  0.0127927	  166	  60	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_041.v	  common	  6.87	  vpr	  62.44 MiB	  	  -1	  -1	  0.16	  21260	  1	  0.01	  -1	  -1	  33260	  -1	  -1	  24	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63936	  31	  32	  352	  285	  1	  223	  87	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  2.24	  1200	  62.4 MiB	  0.07	  0.00	  3.30198	  -104.242	  -3.30198	  3.30198	  0.88	  0.000223468	  0.000183491	  0.0120822	  0.0100188	  34	  3072	  27	  6.89349e+06	  338252	  618332.	  2139.56	  1.67	  0.0855297	  0.0734466	  25762	  151098	  -1	  2448	  22	  1901	  2844	  222668	  49202	  0	  0	  222668	  49202	  2844	  2215	  0	  0	  10467	  8555	  0	  0	  16693	  12951	  0	  0	  2844	  2359	  0	  0	  94462	  11408	  0	  0	  95358	  11714	  0	  0	  2844	  0	  0	  943	  1114	  1115	  8420	  0	  0	  3.28506	  3.28506	  -120.732	  -3.28506	  0	  0	  787024.	  2723.27	  0.29	  0.07	  0.12	  -1	  -1	  0.29	  0.0149106	  0.0130223	  148	  51	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_042.v	  common	  6.68	  vpr	  61.93 MiB	  	  -1	  -1	  0.14	  20784	  1	  0.02	  -1	  -1	  33144	  -1	  -1	  20	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63420	  32	  32	  291	  242	  1	  188	  84	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  2.17	  1088	  61.9 MiB	  0.08	  0.00	  3.64925	  -100.233	  -3.64925	  3.64925	  0.85	  0.000188102	  0.000151881	  0.0162917	  0.0132231	  34	  2558	  42	  6.89349e+06	  281877	  618332.	  2139.56	  1.55	  0.0770273	  0.0639772	  25762	  151098	  -1	  2102	  21	  1144	  1654	  140956	  30578	  0	  0	  140956	  30578	  1654	  1439	  0	  0	  6198	  4976	  0	  0	  9659	  7583	  0	  0	  1654	  1516	  0	  0	  62909	  7185	  0	  0	  58882	  7879	  0	  0	  1654	  0	  0	  510	  599	  693	  4666	  0	  0	  3.7908	  3.7908	  -121.005	  -3.7908	  0	  0	  787024.	  2723.27	  0.28	  0.05	  0.12	  -1	  -1	  0.28	  0.0120306	  0.0104764	  120	  24	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_043.v	  common	  8.14	  vpr	  62.86 MiB	  	  -1	  -1	  0.16	  21540	  1	  0.02	  -1	  -1	  33268	  -1	  -1	  31	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64368	  32	  32	  457	  356	  1	  296	  95	  17	  17	  289	  -1	  unnamed_device	  24.4 MiB	  2.65	  1381	  62.9 MiB	  0.10	  0.00	  4.07841	  -129.195	  -4.07841	  4.07841	  0.90	  0.000276806	  0.000223499	  0.0172945	  0.0142319	  40	  2965	  24	  6.89349e+06	  436909	  706193.	  2443.58	  2.29	  0.117628	  0.101109	  26914	  176310	  -1	  2826	  23	  2606	  3948	  333180	  80870	  0	  0	  333180	  80870	  3948	  3182	  0	  0	  14811	  12593	  0	  0	  25225	  19409	  0	  0	  3948	  3323	  0	  0	  149140	  20675	  0	  0	  136108	  21688	  0	  0	  3948	  0	  0	  1342	  1945	  1861	  13318	  0	  0	  4.75539	  4.75539	  -155.673	  -4.75539	  0	  0	  926341.	  3205.33	  0.34	  0.10	  0.14	  -1	  -1	  0.34	  0.0203322	  0.0177975	  203	  84	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_044.v	  common	  6.16	  vpr	  62.09 MiB	  	  -1	  -1	  0.14	  20840	  1	  0.02	  -1	  -1	  33044	  -1	  -1	  18	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63576	  31	  32	  261	  225	  1	  171	  81	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  1.92	  950	  62.1 MiB	  0.05	  0.00	  2.974	  -91.9843	  -2.974	  2.974	  0.86	  0.00017425	  0.000140151	  0.00993275	  0.00810709	  34	  2075	  22	  6.89349e+06	  253689	  618332.	  2139.56	  1.31	  0.0555714	  0.0462444	  25762	  151098	  -1	  1850	  19	  1070	  1474	  99561	  23548	  0	  0	  99561	  23548	  1474	  1212	  0	  0	  5598	  4681	  0	  0	  8151	  6609	  0	  0	  1474	  1311	  0	  0	  41282	  4886	  0	  0	  41582	  4849	  0	  0	  1474	  0	  0	  404	  371	  260	  3349	  0	  0	  2.86421	  2.86421	  -106.445	  -2.86421	  0	  0	  787024.	  2723.27	  0.31	  0.04	  0.12	  -1	  -1	  0.31	  0.0108321	  0.00952376	  106	  24	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_045.v	  common	  5.96	  vpr	  61.89 MiB	  	  -1	  -1	  0.15	  21248	  1	  0.01	  -1	  -1	  33116	  -1	  -1	  23	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63372	  31	  32	  337	  267	  1	  207	  86	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  1.78	  1209	  61.9 MiB	  0.07	  0.00	  3.88972	  -120.106	  -3.88972	  3.88972	  0.91	  0.000230729	  0.00018806	  0.0129828	  0.0107204	  30	  2954	  24	  6.89349e+06	  324158	  556674.	  1926.21	  1.14	  0.0559277	  0.0477148	  25186	  138497	  -1	  2368	  19	  1439	  2151	  172062	  37830	  0	  0	  172062	  37830	  2151	  1767	  0	  0	  7473	  6139	  0	  0	  11442	  8898	  0	  0	  2151	  1830	  0	  0	  76626	  9087	  0	  0	  72219	  10109	  0	  0	  2151	  0	  0	  712	  818	  745	  6220	  0	  0	  3.9298	  3.9298	  -137.987	  -3.9298	  0	  0	  706193.	  2443.58	  0.28	  0.06	  0.12	  -1	  -1	  0.28	  0.01264	  0.0111146	  140	  30	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_046.v	  common	  7.59	  vpr	  62.24 MiB	  	  -1	  -1	  0.14	  21356	  1	  0.01	  -1	  -1	  33152	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63736	  32	  32	  349	  284	  1	  222	  87	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  2.54	  1252	  62.2 MiB	  0.10	  0.00	  3.53859	  -110.752	  -3.53859	  3.53859	  0.91	  0.000219608	  0.000176621	  0.0163661	  0.0133558	  36	  2956	  22	  6.89349e+06	  324158	  648988.	  2245.63	  1.95	  0.0843827	  0.0713028	  26050	  158493	  -1	  2581	  19	  1432	  2302	  185193	  39714	  0	  0	  185193	  39714	  2302	  1765	  0	  0	  8511	  7015	  0	  0	  12538	  9969	  0	  0	  2302	  1860	  0	  0	  79156	  9690	  0	  0	  80384	  9415	  0	  0	  2302	  0	  0	  870	  1380	  1055	  7959	  0	  0	  3.5863	  3.5863	  -127.508	  -3.5863	  0	  0	  828058.	  2865.25	  0.30	  0.06	  0.13	  -1	  -1	  0.30	  0.0128284	  0.0112051	  149	  50	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_047.v	  common	  5.28	  vpr	  61.98 MiB	  	  -1	  -1	  0.14	  20480	  1	  0.01	  -1	  -1	  33200	  -1	  -1	  26	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63472	  32	  32	  291	  230	  1	  175	  90	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.68	  958	  62.0 MiB	  0.09	  0.00	  3.37229	  -104.564	  -3.37229	  3.37229	  0.86	  0.00019624	  0.000157153	  0.0152997	  0.0124315	  34	  2534	  17	  6.89349e+06	  366440	  618332.	  2139.56	  1.63	  0.0683671	  0.0571614	  25762	  151098	  -1	  2044	  22	  1361	  2489	  192096	  42273	  0	  0	  192096	  42273	  2489	  1944	  0	  0	  8916	  7207	  0	  0	  14527	  10863	  0	  0	  2489	  2085	  0	  0	  81747	  10584	  0	  0	  81928	  9590	  0	  0	  2489	  0	  0	  1128	  1297	  1300	  9590	  0	  0	  3.7266	  3.7266	  -120.929	  -3.7266	  0	  0	  787024.	  2723.27	  0.29	  0.06	  0.12	  -1	  -1	  0.29	  0.0128388	  0.0112298	  123	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_uripple_N8_22nm.xml	  mult_048.v	  common	  6.77	  vpr	  62.33 MiB	  	  -1	  -1	  0.14	  21284	  1	  0.01	  -1	  -1	  33140	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63824	  32	  32	  353	  287	  1	  220	  87	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  1.98	  1131	  62.3 MiB	  0.09	  0.00	  3.42271	  -103.904	  -3.42271	  3.42271	  0.86	  0.000188287	  0.00015185	  0.017634	  0.0145083	  34	  2947	  28	  6.89349e+06	  324158	  618332.	  2139.56	  1.84	  0.0966646	  0.0829536	  25762	  151098	  -1	  2382	  21	  1628	  2276	  173768	  39521	  0	  0	  173768	  39521	  2276	  2020	  0	  0	  8452	  7081	  0	  0	  13149	  10199	  0	  0	  2276	  2070	  0	  0	  72981	  9385	  0	  0	  74634	  8766	  0	  0	  2276	  0	  0	  648	  829	  753	  6016	  0	  0	  3.50425	  3.50425	  -121.969	  -3.50425	  0	  0	  787024.	  2723.27	  0.29	  0.06	  0.11	  -1	  -1	  0.29	  0.014265	  0.0125346	  148	  52	  -1	  -1	  -1	  -1	 
