 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_frac_N8_22nm.xml	  adder_013bits.v	  common	  3.93	  vpr	  60.83 MiB	  	  -1	  -1	  0.10	  20316	  5	  0.05	  -1	  -1	  35072	  -1	  -1	  4	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62288	  27	  14	  91	  105	  1	  72	  45	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.32	  197	  60.8 MiB	  0.02	  0.00	  1.81483	  -34.7567	  -1.81483	  1.81483	  0.89	  7.3676e-05	  5.7383e-05	  0.00356795	  0.00287864	  26	  814	  23	  6.79088e+06	  53888	  503264.	  1741.40	  0.85	  0.0179516	  0.015084	  23662	  119890	  -1	  676	  15	  349	  468	  27213	  8335	  0	  0	  27213	  8335	  468	  396	  0	  0	  1728	  1507	  0	  0	  2777	  2048	  0	  0	  468	  398	  0	  0	  11672	  2059	  0	  0	  10100	  1927	  0	  0	  468	  0	  0	  119	  70	  130	  1047	  0	  0	  2.01499	  2.01499	  -46.8439	  -2.01499	  0	  0	  618332.	  2139.56	  0.24	  0.02	  0.10	  -1	  -1	  0.24	  0.00393771	  0.00347753	  27	  24	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_014bits.v	  common	  4.42	  vpr	  61.07 MiB	  	  -1	  -1	  0.10	  20260	  6	  0.06	  -1	  -1	  34928	  -1	  -1	  4	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62532	  29	  15	  95	  110	  1	  77	  48	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.24	  257	  61.1 MiB	  0.01	  0.00	  2.06549	  -39.6657	  -2.06549	  2.06549	  0.89	  8.0914e-05	  6.3731e-05	  0.00351501	  0.00285325	  34	  887	  45	  6.79088e+06	  53888	  618332.	  2139.56	  1.37	  0.0297781	  0.0248109	  25102	  150614	  -1	  693	  12	  371	  434	  23646	  7348	  0	  0	  23646	  7348	  434	  395	  0	  0	  1634	  1394	  0	  0	  2559	  1915	  0	  0	  434	  401	  0	  0	  9899	  1640	  0	  0	  8686	  1603	  0	  0	  434	  0	  0	  63	  33	  62	  718	  0	  0	  2.06549	  2.06549	  -50.4415	  -2.06549	  0	  0	  787024.	  2723.27	  0.28	  0.01	  0.12	  -1	  -1	  0.28	  0.00378579	  0.00337511	  28	  23	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_015bits.v	  common	  4.45	  vpr	  60.86 MiB	  	  -1	  -1	  0.10	  20044	  6	  0.05	  -1	  -1	  35268	  -1	  -1	  5	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62316	  31	  16	  104	  120	  1	  82	  52	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.45	  454	  60.9 MiB	  0.02	  0.00	  2.14389	  -48.8192	  -2.14389	  2.14389	  0.89	  8.9393e-05	  7.094e-05	  0.00407143	  0.00333971	  34	  931	  12	  6.79088e+06	  67360	  618332.	  2139.56	  1.20	  0.027392	  0.0229764	  25102	  150614	  -1	  890	  13	  316	  449	  33607	  7888	  0	  0	  33607	  7888	  449	  360	  0	  0	  1613	  1353	  0	  0	  2848	  2057	  0	  0	  449	  362	  0	  0	  13916	  1895	  0	  0	  14332	  1861	  0	  0	  449	  0	  0	  133	  58	  137	  1107	  0	  0	  2.14389	  2.14389	  -55.7576	  -2.14389	  0	  0	  787024.	  2723.27	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00437927	  0.00391179	  31	  27	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_016bits.v	  common	  4.31	  vpr	  60.91 MiB	  	  -1	  -1	  0.10	  20040	  7	  0.06	  -1	  -1	  35184	  -1	  -1	  5	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62376	  33	  17	  112	  129	  1	  88	  55	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.78	  541	  60.9 MiB	  0.03	  0.00	  2.60938	  -55.7365	  -2.60938	  2.60938	  0.87	  8.2283e-05	  6.3717e-05	  0.00649162	  0.00512436	  28	  1147	  17	  6.79088e+06	  67360	  531479.	  1839.03	  0.76	  0.0220595	  0.0183491	  23950	  126010	  -1	  1035	  12	  378	  473	  40184	  8906	  0	  0	  40184	  8906	  473	  389	  0	  0	  1749	  1443	  0	  0	  2682	  2018	  0	  0	  473	  400	  0	  0	  17902	  2307	  0	  0	  16905	  2349	  0	  0	  473	  0	  0	  95	  113	  157	  1072	  0	  0	  2.94608	  2.94608	  -67.0912	  -2.94608	  0	  0	  648988.	  2245.63	  0.24	  0.02	  0.10	  -1	  -1	  0.24	  0.00445325	  0.00397878	  32	  30	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_018bits.v	  common	  4.96	  vpr	  61.11 MiB	  	  -1	  -1	  0.11	  20268	  7	  0.06	  -1	  -1	  35292	  -1	  -1	  6	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62572	  37	  19	  127	  146	  1	  99	  62	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  1.40	  467	  61.1 MiB	  0.02	  0.00	  3.00001	  -62.9473	  -3.00001	  3.00001	  0.87	  0.000103042	  8.1951e-05	  0.00494931	  0.00404771	  30	  1102	  16	  6.79088e+06	  80832	  556674.	  1926.21	  0.77	  0.0223548	  0.0189054	  24526	  138013	  -1	  956	  12	  328	  421	  30277	  7215	  0	  0	  30277	  7215	  421	  371	  0	  0	  1463	  1208	  0	  0	  1981	  1546	  0	  0	  421	  382	  0	  0	  13372	  1831	  0	  0	  12619	  1877	  0	  0	  421	  0	  0	  93	  78	  74	  852	  0	  0	  3.00001	  3.00001	  -72.5562	  -3.00001	  0	  0	  706193.	  2443.58	  0.27	  0.02	  0.11	  -1	  -1	  0.27	  0.00531815	  0.00479843	  37	  35	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_020bits.v	  common	  4.42	  vpr	  60.93 MiB	  	  -1	  -1	  0.11	  20220	  8	  0.07	  -1	  -1	  35476	  -1	  -1	  6	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62396	  41	  21	  139	  160	  1	  106	  68	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.51	  648	  60.9 MiB	  0.02	  0.00	  2.60599	  -68.2012	  -2.60599	  2.60599	  0.90	  0.000121241	  9.7581e-05	  0.00496854	  0.0040973	  30	  1404	  43	  6.79088e+06	  80832	  556674.	  1926.21	  1.03	  0.0320374	  0.0272447	  24526	  138013	  -1	  1215	  12	  410	  530	  38535	  8772	  0	  0	  38535	  8772	  530	  468	  0	  0	  1876	  1517	  0	  0	  2642	  2052	  0	  0	  530	  480	  0	  0	  16703	  2125	  0	  0	  16254	  2130	  0	  0	  530	  0	  0	  120	  124	  86	  1116	  0	  0	  2.60599	  2.60599	  -79.11	  -2.60599	  0	  0	  706193.	  2443.58	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00573618	  0.00516543	  41	  37	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_022bits.v	  common	  4.62	  vpr	  61.07 MiB	  	  -1	  -1	  0.11	  20268	  9	  0.07	  -1	  -1	  35324	  -1	  -1	  6	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62540	  45	  23	  153	  176	  1	  119	  74	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.45	  381	  61.1 MiB	  0.04	  0.00	  2.85665	  -71.8382	  -2.85665	  2.85665	  0.89	  0.000127515	  0.0001015	  0.0107566	  0.00876213	  34	  1157	  15	  6.79088e+06	  80832	  618332.	  2139.56	  1.25	  0.0449375	  0.0378502	  25102	  150614	  -1	  895	  13	  475	  576	  33724	  10410	  0	  0	  33724	  10410	  576	  503	  0	  0	  2172	  1865	  0	  0	  3478	  2638	  0	  0	  576	  507	  0	  0	  13523	  2463	  0	  0	  13399	  2434	  0	  0	  576	  0	  0	  101	  98	  97	  1106	  0	  0	  2.98195	  2.98195	  -84.9555	  -2.98195	  0	  0	  787024.	  2723.27	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00623457	  0.00561246	  43	  41	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_024bits.v	  common	  5.10	  vpr	  61.13 MiB	  	  -1	  -1	  0.11	  20268	  10	  0.06	  -1	  -1	  35532	  -1	  -1	  8	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62596	  49	  25	  166	  191	  1	  133	  82	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  1.01	  542	  61.1 MiB	  0.04	  0.00	  3.6869	  -88.5431	  -3.6869	  3.6869	  0.85	  0.00014238	  0.000114717	  0.0109087	  0.0088467	  34	  1212	  16	  6.79088e+06	  107776	  618332.	  2139.56	  1.25	  0.0480139	  0.0404917	  25102	  150614	  -1	  1125	  10	  457	  523	  33529	  9751	  0	  0	  33529	  9751	  523	  494	  0	  0	  2080	  1768	  0	  0	  3189	  2504	  0	  0	  523	  506	  0	  0	  14376	  2293	  0	  0	  12838	  2186	  0	  0	  523	  0	  0	  66	  74	  52	  847	  0	  0	  3.773	  3.773	  -102.678	  -3.773	  0	  0	  787024.	  2723.27	  0.29	  0.02	  0.12	  -1	  -1	  0.29	  0.00611857	  0.00554188	  48	  44	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_028bits.v	  common	  5.68	  vpr	  61.62 MiB	  	  -1	  -1	  0.12	  20200	  11	  0.06	  -1	  -1	  35344	  -1	  -1	  8	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63104	  57	  29	  198	  227	  1	  158	  94	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  1.45	  691	  61.6 MiB	  0.05	  0.00	  3.90184	  -110.712	  -3.90184	  3.90184	  0.84	  0.000166321	  0.000134263	  0.0121883	  0.0100169	  34	  1701	  47	  6.79088e+06	  107776	  618332.	  2139.56	  1.33	  0.0680896	  0.0577427	  25102	  150614	  -1	  1448	  13	  671	  949	  59134	  15639	  0	  0	  59134	  15639	  949	  741	  0	  0	  3527	  3038	  0	  0	  5642	  4138	  0	  0	  949	  771	  0	  0	  23796	  3542	  0	  0	  24271	  3409	  0	  0	  949	  0	  0	  278	  260	  173	  2316	  0	  0	  4.02714	  4.02714	  -125.709	  -4.02714	  0	  0	  787024.	  2723.27	  0.30	  0.03	  0.12	  -1	  -1	  0.30	  0.00877346	  0.00793441	  59	  56	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_032bits.v	  common	  6.40	  vpr	  61.69 MiB	  	  -1	  -1	  0.13	  20436	  13	  0.09	  -1	  -1	  35256	  -1	  -1	  9	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63168	  65	  33	  224	  257	  1	  176	  107	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  1.78	  658	  61.7 MiB	  0.06	  0.00	  4.44928	  -130.928	  -4.44928	  4.44928	  0.85	  0.000179855	  0.000144815	  0.0147685	  0.0121394	  36	  1768	  20	  6.79088e+06	  121248	  648988.	  2245.63	  1.66	  0.0739614	  0.0634609	  25390	  158009	  -1	  1338	  18	  672	  897	  49166	  14337	  0	  0	  49166	  14337	  897	  727	  0	  0	  3151	  2715	  0	  0	  4826	  3553	  0	  0	  897	  749	  0	  0	  20237	  3310	  0	  0	  19158	  3283	  0	  0	  897	  0	  0	  225	  120	  205	  1911	  0	  0	  4.69988	  4.69988	  -152.354	  -4.69988	  0	  0	  828058.	  2865.25	  0.31	  0.03	  0.13	  -1	  -1	  0.31	  0.0117861	  0.0105857	  66	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_048bits.v	  common	  8.47	  vpr	  62.48 MiB	  	  -1	  -1	  0.14	  20824	  19	  0.10	  -1	  -1	  35508	  -1	  -1	  13	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63976	  97	  49	  340	  389	  1	  267	  159	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  3.47	  1343	  62.5 MiB	  0.11	  0.00	  6.59443	  -254.723	  -6.59443	  6.59443	  0.89	  0.000343103	  0.000285992	  0.0272367	  0.022962	  38	  2947	  16	  6.79088e+06	  175136	  678818.	  2348.85	  1.78	  0.114112	  0.0988569	  25966	  169698	  -1	  2500	  16	  1024	  1366	  86828	  21083	  0	  0	  86828	  21083	  1366	  1111	  0	  0	  4692	  3931	  0	  0	  7067	  5177	  0	  0	  1366	  1139	  0	  0	  36762	  4818	  0	  0	  35575	  4907	  0	  0	  1366	  0	  0	  342	  207	  315	  2968	  0	  0	  6.71973	  6.71973	  -274.645	  -6.71973	  0	  0	  902133.	  3121.57	  0.34	  0.05	  0.14	  -1	  -1	  0.34	  0.0178583	  0.0161702	  100	  98	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_N8_22nm.xml	  adder_064bits.v	  common	  10.41	  vpr	  63.35 MiB	  	  -1	  -1	  0.15	  20976	  26	  0.11	  -1	  -1	  35608	  -1	  -1	  18	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64868	  129	  65	  453	  518	  1	  350	  212	  17	  17	  289	  -1	  unnamed_device	  24.5 MiB	  4.32	  1896	  63.3 MiB	  0.17	  0.00	  9.19737	  -437.804	  -9.19737	  9.19737	  0.88	  0.000472029	  0.000405422	  0.04415	  0.0377106	  34	  4668	  45	  6.79088e+06	  242496	  618332.	  2139.56	  2.78	  0.20788	  0.183432	  25102	  150614	  -1	  3746	  13	  1283	  1704	  122502	  30049	  0	  0	  122502	  30049	  1704	  1423	  0	  0	  6272	  5197	  0	  0	  10287	  7351	  0	  0	  1704	  1444	  0	  0	  53754	  7262	  0	  0	  48781	  7372	  0	  0	  1704	  0	  0	  421	  317	  409	  3767	  0	  0	  9.57327	  9.57327	  -487.423	  -9.57327	  0	  0	  787024.	  2723.27	  0.29	  0.06	  0.12	  -1	  -1	  0.29	  0.0211119	  0.0193582	  129	  131	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_003bits.v	  common	  3.27	  vpr	  60.77 MiB	  	  -1	  -1	  0.08	  19800	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  1	  7	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62232	  7	  4	  27	  28	  1	  13	  12	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.02	  22	  60.8 MiB	  0.00	  0.00	  0.49614	  -5.97532	  -0.49614	  0.49614	  0.86	  1.8797e-05	  1.3355e-05	  0.000736422	  0.000551656	  26	  64	  8	  6.87369e+06	  13973.8	  503264.	  1741.40	  0.63	  0.00362142	  0.00286845	  24322	  120374	  -1	  63	  10	  37	  37	  1408	  610	  0	  0	  1408	  610	  37	  37	  0	  0	  145	  127	  0	  0	  231	  199	  0	  0	  37	  37	  0	  0	  383	  134	  0	  0	  575	  76	  0	  0	  37	  0	  0	  0	  0	  0	  37	  0	  0	  0.87204	  0.87204	  -7.10302	  -0.87204	  0	  0	  618332.	  2139.56	  0.24	  0.01	  0.10	  -1	  -1	  0.24	  0.000895663	  0.000761165	  8	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_004bits.v	  common	  2.97	  vpr	  60.84 MiB	  	  -1	  -1	  0.08	  19820	  1	  0.01	  -1	  -1	  32760	  -1	  -1	  2	  9	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62304	  9	  5	  34	  35	  1	  20	  16	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.04	  53	  60.8 MiB	  0.00	  0.00	  0.663773	  -8.95972	  -0.663773	  0.663773	  0.89	  2.2429e-05	  1.6095e-05	  0.000544498	  0.000430712	  14	  155	  9	  6.87369e+06	  27947.7	  292583.	  1012.40	  0.40	  0.001723	  0.00144682	  22018	  70521	  -1	  144	  9	  87	  87	  5404	  1803	  0	  0	  5404	  1803	  87	  87	  0	  0	  396	  338	  0	  0	  465	  412	  0	  0	  87	  87	  0	  0	  1925	  458	  0	  0	  2444	  421	  0	  0	  87	  0	  0	  0	  0	  0	  87	  0	  0	  0.914373	  0.914373	  -12.0922	  -0.914373	  0	  0	  376052.	  1301.22	  0.17	  0.01	  0.06	  -1	  -1	  0.17	  0.00102768	  0.000878421	  10	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_005bits.v	  common	  3.40	  vpr	  60.93 MiB	  	  -1	  -1	  0.08	  20008	  1	  0.01	  -1	  -1	  32828	  -1	  -1	  3	  11	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62388	  11	  6	  41	  42	  1	  27	  20	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.05	  160	  60.9 MiB	  0.00	  0.00	  0.685773	  -12.8459	  -0.685773	  0.685773	  0.90	  2.6924e-05	  1.9634e-05	  0.000726269	  0.000567121	  26	  296	  11	  6.87369e+06	  41921.5	  503264.	  1741.40	  0.66	  0.00496683	  0.00400851	  24322	  120374	  -1	  294	  9	  123	  123	  12561	  2930	  0	  0	  12561	  2930	  123	  123	  0	  0	  519	  462	  0	  0	  665	  572	  0	  0	  123	  123	  0	  0	  5446	  838	  0	  0	  5685	  812	  0	  0	  123	  0	  0	  0	  0	  0	  123	  0	  0	  1.05067	  1.05067	  -17.0701	  -1.05067	  0	  0	  618332.	  2139.56	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.0011187	  0.000969827	  13	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_006bits.v	  common	  3.82	  vpr	  61.09 MiB	  	  -1	  -1	  0.09	  19824	  1	  0.00	  -1	  -1	  32760	  -1	  -1	  3	  13	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62552	  13	  7	  48	  49	  1	  33	  23	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.05	  82	  61.1 MiB	  0.01	  0.00	  0.707773	  -12.8355	  -0.707773	  0.707773	  0.85	  3.0377e-05	  2.2656e-05	  0.00101946	  0.000788069	  34	  237	  22	  6.87369e+06	  41921.5	  618332.	  2139.56	  1.11	  0.0102988	  0.00828334	  25762	  151098	  -1	  193	  18	  260	  260	  11818	  4006	  0	  0	  11818	  4006	  260	  260	  0	  0	  956	  834	  0	  0	  1510	  1159	  0	  0	  260	  260	  0	  0	  4300	  901	  0	  0	  4532	  592	  0	  0	  260	  0	  0	  0	  0	  0	  260	  0	  0	  0.958373	  0.958373	  -15.3415	  -0.958373	  0	  0	  787024.	  2723.27	  0.28	  0.01	  0.12	  -1	  -1	  0.28	  0.0019505	  0.00166381	  15	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  adder_007bits.v	  common	  3.45	  vpr	  61.03 MiB	  	  -1	  -1	  0.09	  19820	  1	  0.00	  -1	  -1	  32920	  -1	  -1	  3	  15	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62496	  15	  8	  55	  56	  1	  39	  26	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.08	  100	  61.0 MiB	  0.01	  0.00	  1.13846	  -14.8523	  -1.13846	  1.13846	  0.90	  3.5702e-05	  2.653e-05	  0.00180545	  0.00139589	  26	  351	  15	  6.87369e+06	  41921.5	  503264.	  1741.40	  0.66	  0.00772813	  0.00625583	  24322	  120374	  -1	  275	  15	  209	  209	  10971	  3753	  0	  0	  10971	  3753	  209	  209	  0	  0	  774	  666	  0	  0	  1056	  887	  0	  0	  209	  209	  0	  0	  4879	  858	  0	  0	  3844	  924	  0	  0	  209	  0	  0	  0	  0	  0	  209	  0	  0	  1.17403	  1.17403	  -20.73	  -1.17403	  0	  0	  618332.	  2139.56	  0.25	  0.01	  0.10	  -1	  -1	  0.25	  0.00201312	  0.00173053	  17	  -1	  -1	  -1	  -1	  -1	 
