 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_40.v	  common	  29.75	  vpr	  87.34 MiB	  	  0.19	  18472	  -1	  -1	  1	  0.84	  -1	  -1	  44300	  -1	  -1	  232	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89436	  22	  19	  5703	  4719	  1	  2952	  284	  24	  24	  576	  mult_36	  auto	  50.0 MiB	  0.94	  19277	  87.3 MiB	  1.63	  0.02	  4.04336	  -3189.28	  -4.04336	  4.04336	  2.00	  0.00696327	  0.00611491	  0.5642	  0.492406	  60	  36997	  48	  1.58331e+07	  7.62581e+06	  2.13333e+06	  3703.69	  17.34	  2.93736	  2.57436	  62730	  548095	  -1	  27810	  20	  11223	  13242	  2197264	  497527	  0	  0	  2197264	  497527	  11698	  11304	  0	  0	  102014	  91790	  0	  0	  120872	  109026	  0	  0	  11698	  11363	  0	  0	  979311	  136897	  0	  0	  971671	  137147	  0	  0	  11698	  0	  0	  494	  6902	  7375	  14328	  1584	  466	  4.41926	  4.41926	  -3854	  -4.41926	  0	  0	  2.67122e+06	  4637.53	  1.08	  0.85	  0.44	  -1	  -1	  1.08	  0.393773	  0.353469	  1771	  1865	  741	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_41.v	  common	  22.57	  vpr	  88.43 MiB	  	  0.20	  18956	  -1	  -1	  1	  0.90	  -1	  -1	  46484	  -1	  -1	  240	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90552	  22	  19	  5950	  4932	  1	  3067	  293	  24	  24	  576	  mult_36	  auto	  51.1 MiB	  0.99	  20862	  88.4 MiB	  1.53	  0.02	  4.16866	  -3487.48	  -4.16866	  4.16866	  2.01	  0.0066368	  0.00565399	  0.510253	  0.437237	  66	  35235	  37	  1.58331e+07	  8.13456e+06	  2.33135e+06	  4047.49	  10.04	  2.45712	  2.10954	  65030	  601923	  -1	  28798	  16	  10242	  12221	  1875595	  417392	  0	  0	  1875595	  417392	  10738	  10350	  0	  0	  86959	  76818	  0	  0	  106614	  94932	  0	  0	  10755	  10414	  0	  0	  838347	  113128	  0	  0	  822182	  111750	  0	  0	  10738	  0	  0	  515	  6692	  8130	  13370	  1543	  587	  4.54456	  4.54456	  -3969.67	  -4.54456	  0	  0	  2.91907e+06	  5067.82	  1.20	  0.72	  0.49	  -1	  -1	  1.20	  0.328008	  0.293164	  1841	  1956	  760	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_42.v	  common	  23.45	  vpr	  88.75 MiB	  	  0.21	  19108	  -1	  -1	  1	  0.95	  -1	  -1	  46340	  -1	  -1	  242	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90884	  22	  19	  6024	  4989	  1	  3108	  295	  24	  24	  576	  mult_36	  auto	  51.3 MiB	  0.99	  22110	  88.8 MiB	  1.38	  0.02	  4.29396	  -3478.92	  -4.29396	  4.29396	  2.09	  0.00602539	  0.00517901	  0.457899	  0.39095	  64	  37181	  41	  1.58331e+07	  8.16275e+06	  2.26035e+06	  3924.22	  10.79	  2.40217	  2.05741	  64454	  586630	  -1	  30016	  16	  10269	  12480	  2036425	  436418	  0	  0	  2036425	  436418	  10833	  10402	  0	  0	  86145	  75252	  0	  0	  106404	  94183	  0	  0	  10844	  10481	  0	  0	  915183	  122344	  0	  0	  907016	  123756	  0	  0	  10833	  0	  0	  583	  8281	  9588	  13908	  1715	  44	  4.79516	  4.79516	  -4316.09	  -4.79516	  0	  0	  2.84938e+06	  4946.85	  1.08	  0.70	  0.51	  -1	  -1	  1.08	  0.308664	  0.274431	  1869	  1975	  779	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_43.v	  common	  22.82	  vpr	  89.53 MiB	  	  0.21	  19484	  -1	  -1	  1	  0.97	  -1	  -1	  46784	  -1	  -1	  250	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91676	  22	  19	  6198	  5129	  1	  3209	  303	  24	  24	  576	  mult_36	  auto	  52.0 MiB	  1.07	  21553	  89.5 MiB	  1.68	  0.02	  3.91806	  -3552.26	  -3.91806	  3.91806	  2.01	  0.00663191	  0.00571078	  0.550921	  0.471794	  66	  35434	  24	  1.58331e+07	  8.2755e+06	  2.33135e+06	  4047.49	  9.58	  2.37904	  2.04258	  65030	  601923	  -1	  29314	  18	  10687	  12289	  2004516	  449496	  0	  0	  2004516	  449496	  11129	  10756	  0	  0	  91491	  81336	  0	  0	  111248	  99657	  0	  0	  11137	  10807	  0	  0	  893699	  123207	  0	  0	  885812	  123733	  0	  0	  11129	  0	  0	  462	  4693	  5604	  13572	  1206	  206	  4.54456	  4.54456	  -4044.18	  -4.54456	  0	  0	  2.91907e+06	  5067.82	  1.15	  0.75	  0.52	  -1	  -1	  1.15	  0.350003	  0.309953	  1921	  2030	  798	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_44.v	  common	  23.13	  vpr	  90.00 MiB	  	  0.22	  19712	  -1	  -1	  1	  1.03	  -1	  -1	  46744	  -1	  -1	  253	  22	  0	  12	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92164	  22	  19	  6272	  5186	  1	  3255	  306	  24	  24	  576	  mult_36	  auto	  52.7 MiB	  1.04	  21601	  90.0 MiB	  1.45	  0.02	  4.04336	  -3549.86	  -4.04336	  4.04336	  2.07	  0.00695574	  0.00599425	  0.468138	  0.404054	  68	  35331	  23	  1.58331e+07	  8.31778e+06	  2.39371e+06	  4155.74	  9.92	  2.35579	  2.03562	  65606	  615345	  -1	  29606	  17	  10622	  12522	  1931708	  422867	  0	  0	  1931708	  422867	  11097	  10684	  0	  0	  86567	  76538	  0	  0	  104758	  93652	  0	  0	  11100	  10734	  0	  0	  870242	  113140	  0	  0	  847944	  118119	  0	  0	  11097	  0	  0	  492	  7408	  6608	  13603	  1476	  439	  4.52256	  4.52256	  -4102.63	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  1.16	  0.77	  0.54	  -1	  -1	  1.16	  0.361038	  0.322314	  1949	  2049	  817	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_45.v	  common	  28.85	  vpr	  91.15 MiB	  	  0.21	  20216	  -1	  -1	  1	  1.02	  -1	  -1	  47012	  -1	  -1	  262	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  93336	  22	  19	  6485	  5365	  1	  3364	  316	  24	  24	  576	  mult_36	  auto	  53.7 MiB	  1.10	  23305	  91.1 MiB	  1.52	  0.02	  4.29396	  -3689.68	  -4.29396	  4.29396	  1.99	  0.00676631	  0.0057623	  0.493952	  0.419477	  68	  39690	  45	  1.58331e+07	  8.84063e+06	  2.39371e+06	  4155.74	  15.74	  2.54642	  2.1679	  65606	  615345	  -1	  31696	  16	  11126	  13097	  2028978	  432950	  0	  0	  2028978	  432950	  11591	  11173	  0	  0	  88010	  77676	  0	  0	  107006	  95297	  0	  0	  11592	  11216	  0	  0	  906724	  118668	  0	  0	  904055	  118920	  0	  0	  11591	  0	  0	  488	  7310	  7251	  14210	  1541	  38	  4.64786	  4.64786	  -4523.75	  -4.64786	  0	  0	  2.98162e+06	  5176.42	  1.16	  0.72	  0.54	  -1	  -1	  1.16	  0.322366	  0.286337	  2011	  2122	  836	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_46.v	  common	  23.84	  vpr	  91.45 MiB	  	  0.22	  20188	  -1	  -1	  1	  1.04	  -1	  -1	  47268	  -1	  -1	  266	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  93644	  22	  19	  6559	  5422	  1	  3406	  320	  24	  24	  576	  mult_36	  auto	  54.1 MiB	  1.10	  22043	  91.4 MiB	  1.57	  0.02	  4.04336	  -3659.63	  -4.04336	  4.04336	  2.10	  0.00736545	  0.00639523	  0.515706	  0.441877	  64	  36255	  34	  1.58331e+07	  8.897e+06	  2.26035e+06	  3924.22	  10.50	  2.63182	  2.26104	  64454	  586630	  -1	  30608	  20	  11409	  13501	  2003774	  465600	  0	  0	  2003774	  465600	  11970	  11481	  0	  0	  99250	  87894	  0	  0	  121644	  108407	  0	  0	  11979	  11564	  0	  0	  885164	  122656	  0	  0	  873767	  123598	  0	  0	  11970	  0	  0	  579	  7103	  8571	  14846	  1615	  897	  4.41926	  4.41926	  -4170.51	  -4.41926	  0	  0	  2.84938e+06	  4946.85	  1.10	  0.85	  0.51	  -1	  -1	  1.10	  0.422952	  0.376602	  2040	  2141	  855	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_47.v	  common	  23.63	  vpr	  94.48 MiB	  	  0.23	  20664	  -1	  -1	  1	  1.07	  -1	  -1	  47592	  -1	  -1	  273	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96752	  22	  19	  6735	  5564	  1	  3513	  327	  24	  24	  576	  mult_36	  auto	  55.0 MiB	  1.15	  23656	  94.5 MiB	  1.41	  0.02	  4.16866	  -3878.02	  -4.16866	  4.16866	  2.01	  0.00703705	  0.00596948	  0.440509	  0.372767	  70	  37149	  22	  1.58331e+07	  8.99566e+06	  2.45377e+06	  4260.01	  10.27	  2.27824	  1.94426	  66754	  640332	  -1	  31949	  15	  11272	  13261	  2003325	  447336	  0	  0	  2003325	  447336	  11726	  11319	  0	  0	  93752	  82431	  0	  0	  115244	  101934	  0	  0	  11732	  11388	  0	  0	  893006	  119865	  0	  0	  877865	  120399	  0	  0	  11726	  0	  0	  471	  6600	  7601	  13919	  1609	  391	  4.54456	  4.54456	  -4350.05	  -4.54456	  0	  0	  3.09179e+06	  5367.68	  1.23	  0.72	  0.56	  -1	  -1	  1.23	  0.323372	  0.287457	  2092	  2196	  874	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_48.v	  common	  29.62	  vpr	  95.00 MiB	  	  0.22	  20852	  -1	  -1	  1	  1.18	  -1	  -1	  47492	  -1	  -1	  276	  22	  0	  13	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97280	  22	  19	  6809	  5621	  1	  3556	  330	  24	  24	  576	  mult_36	  auto	  55.6 MiB	  1.19	  25552	  95.0 MiB	  1.82	  0.03	  4.16866	  -3960.45	  -4.16866	  4.16866	  2.11	  0.00692504	  0.00588554	  0.567155	  0.490669	  70	  41834	  38	  1.58331e+07	  9.03794e+06	  2.45377e+06	  4260.01	  15.44	  3.18412	  2.76899	  66754	  640332	  -1	  34487	  19	  12290	  14665	  2360986	  518891	  0	  0	  2360986	  518891	  12847	  12359	  0	  0	  105361	  92358	  0	  0	  127890	  113539	  0	  0	  12853	  12449	  0	  0	  1058717	  142765	  0	  0	  1043318	  145421	  0	  0	  12847	  0	  0	  577	  8863	  10724	  15926	  1878	  1066	  4.66986	  4.66986	  -4518.48	  -4.66986	  0	  0	  3.09179e+06	  5367.68	  1.23	  0.95	  0.53	  -1	  -1	  1.23	  0.457817	  0.411721	  2121	  2215	  893	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_49.v	  common	  32.67	  vpr	  94.02 MiB	  	  0.23	  21348	  -1	  -1	  1	  1.19	  -1	  -1	  47752	  -1	  -1	  287	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96280	  22	  19	  7094	  5872	  1	  3671	  342	  24	  24	  576	  mult_36	  auto	  56.7 MiB	  1.20	  26339	  94.0 MiB	  1.77	  0.03	  4.04336	  -4133.54	  -4.04336	  4.04336	  2.08	  0.00753214	  0.00639492	  0.56593	  0.48202	  68	  46053	  50	  1.58331e+07	  9.58898e+06	  2.39371e+06	  4155.74	  18.35	  3.18378	  2.73644	  65606	  615345	  -1	  35423	  19	  12739	  15099	  2393926	  528258	  0	  0	  2393926	  528258	  13274	  12793	  0	  0	  104164	  92327	  0	  0	  127130	  113036	  0	  0	  13279	  12844	  0	  0	  1071755	  149901	  0	  0	  1064324	  147357	  0	  0	  13274	  0	  0	  554	  9281	  9796	  16205	  1878	  1307	  4.52256	  4.52256	  -4849.68	  -4.52256	  0	  0	  2.98162e+06	  5176.42	  1.22	  0.95	  0.54	  -1	  -1	  1.22	  0.440981	  0.392825	  2200	  2324	  912	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_50.v	  common	  28.85	  vpr	  94.36 MiB	  	  0.37	  21468	  -1	  -1	  1	  1.22	  -1	  -1	  47312	  -1	  -1	  290	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  96620	  22	  19	  7168	  5929	  1	  3712	  345	  24	  24	  576	  mult_36	  auto	  56.8 MiB	  1.23	  25974	  94.4 MiB	  1.78	  0.03	  4.04336	  -4071.53	  -4.04336	  4.04336	  1.99	  0.00858734	  0.00742245	  0.564451	  0.482143	  70	  42382	  42	  1.58331e+07	  9.63126e+06	  2.45377e+06	  4260.01	  14.48	  3.16462	  2.73404	  66754	  640332	  -1	  34926	  16	  12583	  14592	  2357841	  524071	  0	  0	  2357841	  524071	  13142	  12665	  0	  0	  107784	  95452	  0	  0	  130726	  116637	  0	  0	  13146	  12758	  0	  0	  1048153	  141388	  0	  0	  1044890	  145171	  0	  0	  13142	  0	  0	  577	  7297	  8370	  16294	  1501	  277	  4.52256	  4.52256	  -4778.29	  -4.52256	  0	  0	  3.09179e+06	  5367.68	  1.23	  0.88	  0.55	  -1	  -1	  1.23	  0.392448	  0.350876	  2229	  2343	  931	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_51.v	  common	  26.88	  vpr	  95.41 MiB	  	  0.37	  21712	  -1	  -1	  1	  1.22	  -1	  -1	  48204	  -1	  -1	  297	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97696	  22	  19	  7344	  6071	  1	  3815	  352	  24	  24	  576	  mult_36	  auto	  57.7 MiB	  1.23	  27020	  95.4 MiB	  1.75	  0.03	  4.04336	  -4276	  -4.04336	  4.04336	  2.00	  0.0092926	  0.00819211	  0.567576	  0.495418	  74	  42765	  31	  1.58331e+07	  9.72992e+06	  2.56259e+06	  4448.94	  12.41	  3.36684	  2.96168	  67906	  667765	  -1	  36442	  15	  12584	  14833	  2693717	  571539	  0	  0	  2693717	  571539	  13099	  12651	  0	  0	  104333	  92428	  0	  0	  127673	  113206	  0	  0	  13107	  12693	  0	  0	  1233713	  167412	  0	  0	  1201792	  173149	  0	  0	  13099	  0	  0	  533	  8230	  9453	  15835	  1802	  727	  4.52256	  4.52256	  -4913.71	  -4.52256	  0	  0	  3.19068e+06	  5539.38	  1.30	  0.99	  0.55	  -1	  -1	  1.30	  0.436144	  0.395655	  2282	  2398	  950	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_pipe_52.v	  common	  26.89	  vpr	  95.65 MiB	  	  0.38	  21868	  -1	  -1	  1	  1.29	  -1	  -1	  48400	  -1	  -1	  301	  22	  0	  14	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  97944	  22	  19	  7418	  6128	  1	  3860	  356	  24	  24	  576	  mult_36	  auto	  57.9 MiB	  1.22	  26180	  95.6 MiB	  1.83	  0.03	  4.04336	  -4267.39	  -4.04336	  4.04336	  2.05	  0.0083744	  0.00712873	  0.553481	  0.474371	  72	  41442	  42	  1.58331e+07	  9.78629e+06	  2.50747e+06	  4353.24	  12.28	  3.13833	  2.70261	  67330	  654343	  -1	  34540	  18	  11971	  14276	  2338490	  522044	  0	  0	  2338490	  522044	  12502	  12017	  0	  0	  103315	  91113	  0	  0	  126752	  112501	  0	  0	  12508	  12082	  0	  0	  1040599	  146043	  0	  0	  1042814	  148288	  0	  0	  12502	  0	  0	  547	  8583	  9051	  15049	  1861	  776	  4.64786	  4.64786	  -4939.73	  -4.64786	  0	  0	  3.14081e+06	  5452.80	  1.28	  0.93	  0.55	  -1	  -1	  1.28	  0.45398	  0.404907	  2310	  2417	  969	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_14.v	  common	  8.76	  vpr	  66.86 MiB	  	  0.06	  9612	  -1	  -1	  1	  0.16	  -1	  -1	  37480	  -1	  -1	  58	  22	  0	  4	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68468	  22	  19	  1246	  925	  1	  732	  103	  16	  16	  256	  mult_36	  auto	  28.4 MiB	  1.51	  4137	  66.9 MiB	  0.24	  0.00	  7.33503	  -335.366	  -7.33503	  7.33503	  0.75	  0.00106036	  0.000882634	  0.0730988	  0.0618736	  44	  8666	  28	  6.54114e+06	  2.40144e+06	  686998.	  2683.59	  3.66	  0.431469	  0.377071	  24576	  170172	  -1	  6539	  24	  5808	  6594	  1002574	  249137	  0	  0	  1002574	  249137	  6594	  6064	  0	  0	  57270	  53174	  0	  0	  67320	  60652	  0	  0	  6657	  6122	  0	  0	  435209	  62647	  0	  0	  429524	  60478	  0	  0	  6594	  0	  0	  813	  3905	  3669	  36523	  0	  0	  7.96433	  7.96433	  -430.55	  -7.96433	  0	  0	  871168.	  3403.00	  0.30	  0.28	  0.14	  -1	  -1	  0.30	  0.0794769	  0.0708924	  421	  285	  247	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_15.v	  common	  8.46	  vpr	  67.12 MiB	  	  0.06	  9740	  -1	  -1	  1	  0.17	  -1	  -1	  38548	  -1	  -1	  61	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68732	  22	  19	  1344	  989	  1	  791	  107	  16	  16	  256	  mult_36	  auto	  28.8 MiB	  1.16	  4696	  67.1 MiB	  0.28	  0.00	  7.26587	  -334.628	  -7.26587	  7.26587	  0.77	  0.00112932	  0.000948606	  0.0902745	  0.0766347	  46	  9211	  29	  6.54114e+06	  2.83972e+06	  723233.	  2825.13	  3.56	  0.487647	  0.426219	  24832	  174915	  -1	  7081	  24	  4903	  5535	  891528	  221419	  0	  0	  891528	  221419	  5535	  5032	  0	  0	  45333	  42369	  0	  0	  51996	  47426	  0	  0	  5597	  5075	  0	  0	  396414	  60746	  0	  0	  386653	  60771	  0	  0	  5535	  0	  0	  654	  2998	  3659	  37356	  0	  0	  7.60754	  7.60754	  -442.687	  -7.60754	  0	  0	  890343.	  3477.90	  0.32	  0.27	  0.14	  -1	  -1	  0.32	  0.0886598	  0.0797227	  453	  304	  266	  19	  0	  0	 
 k6_frac_uripple_N8_22nm.xml	  fir_nopipe_16.v	  common	  11.18	  vpr	  67.62 MiB	  	  0.06	  9916	  -1	  -1	  1	  0.18	  -1	  -1	  38052	  -1	  -1	  65	  22	  0	  5	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69240	  22	  19	  1418	  1046	  1	  832	  111	  16	  16	  256	  mult_36	  auto	  29.2 MiB	  1.55	  5022	  67.6 MiB	  0.29	  0.00	  7.39682	  -360.721	  -7.39682	  7.39682	  0.74	  0.00132575	  0.00110097	  0.0917783	  0.0775086	  40	  9898	  38	  6.54114e+06	  2.89609e+06	  616420.	  2407.89	  5.83	  0.535955	  0.467373	  23812	  153515	  -1	  8403	  24	  8168	  8849	  1796830	  426574	  0	  0	  1796830	  426574	  8849	  8333	  0	  0	  75104	  69142	  0	  0	  91768	  81040	  0	  0	  8927	  8418	  0	  0	  801339	  128515	  0	  0	  810843	  131126	  0	  0	  8849	  0	  0	  709	  4304	  4351	  43085	  0	  0	  8.25798	  8.25798	  -478.465	  -8.25798	  0	  0	  808720.	  3159.06	  0.27	  0.42	  0.12	  -1	  -1	  0.27	  0.0908146	  0.081036	  481	  323	  285	  19	  0	  0	 
